analysis_type,validation_mode,level,universe,ticker,window,window_weeks,strategy,target_invested,actual_invested,normalized_final_value,normalized_return_pct
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_026_130,104,enhanced_low_frequency_proxy,54114.78,54114.78,75717.76,39.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_026_130,104,v3_sandbox_candidate,54114.78,62180.57,69036.16,27.57
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_039_143,104,fixed_weekly_dca,10198.19,10400.0,10658.7,4.52
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_039_143,104,simple_dip_buy,10198.19,10263.27,10813.52,6.03
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_039_143,104,risk_adjusted_v2,10198.19,10400.0,10658.73,4.52
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_039_143,104,enhanced_low_frequency_proxy,10198.19,10198.19,10766.88,5.58
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_039_143,104,v3_sandbox_candidate,10198.19,10400.0,10660.21,4.53
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_039_143,104,fixed_weekly_dca,8455.45,10400.0,13713.86,62.19
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_039_143,104,simple_dip_buy,8455.45,10015.07,14139.48,67.22
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_039_143,104,risk_adjusted_v2,8455.45,9817.81,14280.74,68.89
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_039_143,104,enhanced_low_frequency_proxy,8455.45,8455.45,15624.05,84.78
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_039_143,104,v3_sandbox_candidate,8455.45,10324.82,13806.14,63.28
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_039_143,104,fixed_weekly_dca,8079.07,10400.0,6625.05,-18.0
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_039_143,104,simple_dip_buy,8079.07,10332.59,6725.24,-16.76
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_039_143,104,risk_adjusted_v2,8079.07,10236.23,6757.59,-16.36
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_039_143,104,enhanced_low_frequency_proxy,8079.07,8079.07,8959.59,10.9
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_039_143,104,v3_sandbox_candidate,8079.07,10399.5,6629.08,-17.95
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_039_143,104,fixed_weekly_dca,10327.92,10400.0,10130.15,-1.91
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_039_143,104,simple_dip_buy,10327.92,10327.92,10207.05,-1.17
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_039_143,104,risk_adjusted_v2,10327.92,10400.0,10129.94,-1.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_039_143,104,enhanced_low_frequency_proxy,10327.92,10400.0,10129.79,-1.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_039_143,104,v3_sandbox_candidate,10327.92,10400.0,10129.85,-1.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_039_143,104,fixed_weekly_dca,9961.95,10400.0,13795.24,38.48
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_039_143,104,simple_dip_buy,9961.95,10142.26,14091.88,41.46
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_039_143,104,risk_adjusted_v2,9961.95,10399.9,13796.68,38.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_039_143,104,enhanced_low_frequency_proxy,9961.95,9961.95,14089.95,41.44
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_039_143,104,v3_sandbox_candidate,9961.95,10400.0,13795.31,38.48
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_039_143,104,fixed_weekly_dca,7113.11,10400.0,25743.69,261.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_039_143,104,simple_dip_buy,7113.11,9549.38,26848.71,277.45
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_039_143,104,risk_adjusted_v2,7113.11,8847.84,26505.97,272.64
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_039_143,104,enhanced_low_frequency_proxy,7113.11,7113.11,29391.24,313.2
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_039_143,104,v3_sandbox_candidate,7113.11,10097.99,26110.62,267.08
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_039_143,104,fixed_weekly_dca,54207.76,62400.0,85575.18,57.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_039_143,104,simple_dip_buy,54207.76,60630.49,86572.28,59.7
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_039_143,104,risk_adjusted_v2,54207.76,60101.77,84409.45,55.71
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_039_143,104,enhanced_low_frequency_proxy,54207.76,54207.76,89032.19,64.24
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_039_143,104,v3_sandbox_candidate,54207.76,62022.31,85593.5,57.9
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_052_156,104,fixed_weekly_dca,10207.38,10400.0,12098.33,18.53
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_052_156,104,simple_dip_buy,10207.38,10207.38,12310.82,20.61
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_052_156,104,risk_adjusted_v2,10207.38,10359.66,12138.97,18.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_052_156,104,enhanced_low_frequency_proxy,10207.38,10335.23,12051.57,18.07
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_052_156,104,v3_sandbox_candidate,10207.38,10378.68,12120.6,18.74
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_052_156,104,fixed_weekly_dca,8502.39,10400.0,13564.11,59.53
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_052_156,104,simple_dip_buy,8502.39,9996.99,13982.61,64.46
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_052_156,104,risk_adjusted_v2,8502.39,9679.37,14147.97,66.4
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_052_156,104,enhanced_low_frequency_proxy,8502.39,8502.39,15447.11,81.68
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_052_156,104,v3_sandbox_candidate,8502.39,10377.17,13583.81,59.76
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_052_156,104,fixed_weekly_dca,8172.06,10400.0,8215.68,0.53
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_052_156,104,simple_dip_buy,8172.06,10251.33,8370.34,2.43
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_052_156,104,risk_adjusted_v2,8172.06,10198.39,8376.99,2.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_052_156,104,enhanced_low_frequency_proxy,8172.06,8172.06,10441.45,27.77
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_052_156,104,v3_sandbox_candidate,8172.06,10385.18,8239.65,0.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_052_156,104,fixed_weekly_dca,10299.87,10400.0,10888.52,5.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_052_156,104,simple_dip_buy,10299.87,10299.87,10992.15,6.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_052_156,104,risk_adjusted_v2,10299.87,10397.2,10891.12,5.74
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_052_156,104,enhanced_low_frequency_proxy,10299.87,10400.0,10889.2,5.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_052_156,104,v3_sandbox_candidate,10299.87,10400.0,10888.63,5.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_052_156,104,fixed_weekly_dca,10124.91,10400.0,13984.55,38.12
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_052_156,104,simple_dip_buy,10124.91,10124.91,14290.34,41.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_052_156,104,risk_adjusted_v2,10124.91,10396.1,13986.29,38.14
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_052_156,104,enhanced_low_frequency_proxy,10124.91,10142.03,14026.92,38.54
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_052_156,104,v3_sandbox_candidate,10124.91,10398.1,13984.09,38.12
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_052_156,104,fixed_weekly_dca,7077.97,10400.0,31256.29,341.6
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_052_156,104,simple_dip_buy,7077.97,9405.07,32579.55,360.3
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_052_156,104,risk_adjusted_v2,7077.97,9058.75,31695.16,347.8
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_052_156,104,enhanced_low_frequency_proxy,7077.97,7077.97,34928.52,393.48
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_052_156,104,v3_sandbox_candidate,7077.97,10050.24,31654.02,347.22
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_052_156,104,fixed_weekly_dca,54629.69,62400.0,96879.1,77.34
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_052_156,104,simple_dip_buy,54629.69,60285.56,97709.09,78.86
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_052_156,104,risk_adjusted_v2,54629.69,60089.46,95278.43,74.41
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_052_156,104,enhanced_low_frequency_proxy,54629.69,54629.69,98065.31,79.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_052_156,104,v3_sandbox_candidate,54629.69,61989.38,96655.24,76.93
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_065_169,104,fixed_weekly_dca,10177.4,10400.0,12977.44,27.51
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_065_169,104,simple_dip_buy,10177.4,10177.4,13223.45,29.93
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_065_169,104,risk_adjusted_v2,10177.4,10374.97,13000.85,27.74
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_065_169,104,enhanced_low_frequency_proxy,10177.4,10380.98,12882.11,26.58
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_065_169,104,v3_sandbox_candidate,10177.4,10400.0,12976.07,27.5
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_065_169,104,fixed_weekly_dca,8713.41,10400.0,9446.78,8.42
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_065_169,104,simple_dip_buy,8713.41,10106.01,9697.66,11.3
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_065_169,104,risk_adjusted_v2,8713.41,9997.49,9700.22,11.33
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_065_169,104,enhanced_low_frequency_proxy,8713.41,8713.41,11189.71,28.42
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_065_169,104,v3_sandbox_candidate,8713.41,10400.0,9417.36,8.08
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_065_169,104,fixed_weekly_dca,8461.95,10400.0,9008.39,6.46
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_065_169,104,simple_dip_buy,8461.95,10234.12,9187.85,8.58
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_065_169,104,risk_adjusted_v2,8461.95,10368.66,9058.43,7.05
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_065_169,104,enhanced_low_frequency_proxy,8461.95,8461.95,10953.77,29.45
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_065_169,104,v3_sandbox_candidate,8461.95,10393.39,9025.79,6.66
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_065_169,104,fixed_weekly_dca,10257.24,10400.0,11985.52,16.85
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_065_169,104,simple_dip_buy,10257.24,10257.24,12134.63,18.3
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_065_169,104,risk_adjusted_v2,10257.24,10394.79,11989.78,16.89
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_065_169,104,enhanced_low_frequency_proxy,10257.24,10400.0,11983.63,16.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_065_169,104,v3_sandbox_candidate,10257.24,10400.0,11985.02,16.84
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_065_169,104,fixed_weekly_dca,10143.03,10400.0,12563.84,23.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_065_169,104,simple_dip_buy,10143.03,10143.03,12818.06,26.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_065_169,104,risk_adjusted_v2,10143.03,10400.0,12556.33,23.79
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_065_169,104,enhanced_low_frequency_proxy,10143.03,10400.0,12383.8,22.09
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_065_169,104,v3_sandbox_candidate,10143.03,10400.0,12558.22,23.81
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_065_169,104,fixed_weekly_dca,7149.64,10400.0,22009.31,207.84
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_065_169,104,simple_dip_buy,7149.64,9459.85,22522.81,215.02
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_065_169,104,risk_adjusted_v2,7149.64,9613.1,21840.83,205.48
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_065_169,104,enhanced_low_frequency_proxy,7149.64,7149.64,25457.54,256.07
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_065_169,104,v3_sandbox_candidate,7149.64,10158.65,21937.52,206.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_065_169,104,fixed_weekly_dca,55505.98,62400.0,82420.88,48.49
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_065_169,104,simple_dip_buy,55505.98,60377.65,83047.26,49.62
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_065_169,104,risk_adjusted_v2,55505.98,61149.02,81579.9,46.97
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_065_169,104,enhanced_low_frequency_proxy,55505.98,55505.98,85588.76,54.2
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_065_169,104,v3_sandbox_candidate,55505.98,62152.04,81969.7,47.68
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_078_182,104,fixed_weekly_dca,10139.47,10400.0,13450.09,32.65
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_078_182,104,simple_dip_buy,10139.47,10139.47,13720.06,35.31
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_078_182,104,risk_adjusted_v2,10139.47,10382.28,13456.73,32.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_078_182,104,enhanced_low_frequency_proxy,10139.47,10396.2,13444.1,32.59
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_078_182,104,v3_sandbox_candidate,10139.47,10391.29,13455.41,32.7
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_078_182,104,fixed_weekly_dca,8752.44,10400.0,8408.96,-3.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_078_182,104,simple_dip_buy,8752.44,10242.5,8573.46,-2.04
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_078_182,104,risk_adjusted_v2,8752.44,10383.28,8426.22,-3.73
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_078_182,104,enhanced_low_frequency_proxy,8752.44,8752.44,10172.65,16.23
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_078_182,104,v3_sandbox_candidate,8752.44,10392.29,8416.9,-3.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_078_182,104,fixed_weekly_dca,8450.14,10400.0,9799.45,15.97
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_078_182,104,simple_dip_buy,8450.14,10207.05,10002.05,18.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_078_182,104,risk_adjusted_v2,8450.14,10388.69,9822.31,16.24
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_078_182,104,enhanced_low_frequency_proxy,8450.14,8450.14,11785.85,39.48
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_078_182,104,v3_sandbox_candidate,8450.14,10395.09,9810.76,16.1
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_078_182,104,fixed_weekly_dca,10334.51,10400.0,10457.2,1.19
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_078_182,104,simple_dip_buy,10334.51,10334.51,10523.61,1.83
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_078_182,104,risk_adjusted_v2,10334.51,10400.0,10456.22,1.18
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_078_182,104,enhanced_low_frequency_proxy,10334.51,10400.0,10457.15,1.19
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_078_182,104,v3_sandbox_candidate,10334.51,10400.0,10456.85,1.18
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_078_182,104,fixed_weekly_dca,10111.82,10400.0,12813.25,26.72
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_078_182,104,simple_dip_buy,10111.82,10111.82,13080.08,29.35
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_078_182,104,risk_adjusted_v2,10111.82,10383.18,12822.97,26.81
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_078_182,104,enhanced_low_frequency_proxy,10111.82,10389.09,12793.72,26.52
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_078_182,104,v3_sandbox_candidate,10111.82,10390.09,12817.74,26.76
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_078_182,104,fixed_weekly_dca,7120.81,10400.0,22171.96,211.37
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_078_182,104,simple_dip_buy,7120.81,9438.24,22623.86,217.71
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_078_182,104,risk_adjusted_v2,7120.81,9737.43,22165.76,211.28
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_078_182,104,enhanced_low_frequency_proxy,7120.81,7120.81,25707.46,261.02
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_078_182,104,v3_sandbox_candidate,7120.81,10151.74,22079.8,210.07
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_078_182,104,fixed_weekly_dca,55508.68,62400.0,81779.62,47.33
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_078_182,104,simple_dip_buy,55508.68,60473.58,82083.28,47.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_078_182,104,risk_adjusted_v2,55508.68,61674.86,80868.05,45.69
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_078_182,104,enhanced_low_frequency_proxy,55508.68,55508.68,85118.41,53.34
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_078_182,104,v3_sandbox_candidate,55508.68,62120.51,81335.71,46.53
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_091_195,104,fixed_weekly_dca,10199.68,10400.0,12439.0,21.95
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_091_195,104,simple_dip_buy,10199.68,10199.68,12652.47,24.05
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_091_195,104,risk_adjusted_v2,10199.68,10398.4,12429.38,21.86
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_091_195,104,enhanced_low_frequency_proxy,10199.68,10389.39,12441.7,21.98
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_091_195,104,v3_sandbox_candidate,10199.68,10400.0,12431.8,21.88
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_091_195,104,fixed_weekly_dca,9082.38,10400.0,8810.46,-2.99
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_091_195,104,simple_dip_buy,9082.38,10264.52,8963.51,-1.31
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_091_195,104,risk_adjusted_v2,9082.38,10391.09,8821.33,-2.87
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_091_195,104,enhanced_low_frequency_proxy,9082.38,9082.38,10268.39,13.06
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_091_195,104,v3_sandbox_candidate,9082.38,10395.09,8817.13,-2.92
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_091_195,104,fixed_weekly_dca,8865.86,10400.0,13189.47,48.77
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_091_195,104,simple_dip_buy,8865.86,10093.13,13535.36,52.67
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_091_195,104,risk_adjusted_v2,8865.86,10294.69,13322.2,50.26
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_091_195,104,enhanced_low_frequency_proxy,8865.86,8865.86,14814.32,67.09
equal_total_invested_normalized_not_real_account_path,true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_091_195,104,v3_sandbox_candidate,8865.86,10333.73,13273.35,49.71
