validation_mode,level,universe,ticker,window,window_weeks,start_date,end_date,strategy,final_value,total_contributed,total_invested,cash_remaining,return_on_contributed_pct,return_on_invested_pct,cagr_on_contributed_pct,max_drawdown_pct,volatility_pct,sharpe_ratio,calmar_ratio,buy_actions,average_buy_amount
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_013_117,104,2021-09-13,2023-09-04,v3_sandbox_candidate,11717.21,10400.0,10400.0,0.0,12.67,12.67,6.14,9.4,88.47,3.095,0.654,104,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_013_117,104,2021-09-13,2023-09-04,fixed_weekly_dca,10581.77,10400.0,10400.0,-0.0,1.75,1.75,0.87,16.86,93.68,2.914,0.052,104,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_013_117,104,2021-09-13,2023-09-04,simple_dip_buy,10607.85,10400.0,10208.17,191.83,2.0,3.92,0.99,16.54,93.46,2.921,0.06,104,98.06
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_013_117,104,2021-09-13,2023-09-04,risk_adjusted_v2,10567.91,10400.0,9970.36,429.64,1.61,5.99,0.8,16.14,93.21,2.924,0.05,104,95.77
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_013_117,104,2021-09-13,2023-09-04,enhanced_low_frequency_proxy,10499.41,10400.0,8399.09,2000.91,0.96,25.01,0.48,8.62,89.19,3.014,0.055,104,80.68
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_013_117,104,2021-09-13,2023-09-04,v3_sandbox_candidate,10585.46,10400.0,10400.0,-0.0,1.78,1.78,0.89,16.74,93.61,2.916,0.053,104,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_013_117,104,2021-09-13,2023-09-04,fixed_weekly_dca,10593.35,10400.0,10400.0,-0.0,1.86,1.86,0.93,24.66,95.5,2.886,0.038,104,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_013_117,104,2021-09-13,2023-09-04,simple_dip_buy,10663.26,10400.0,10235.09,164.91,2.53,4.18,1.26,23.48,94.99,2.9,0.054,104,98.32
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_013_117,104,2021-09-13,2023-09-04,risk_adjusted_v2,10593.44,10400.0,10120.51,279.49,1.86,4.67,0.93,23.2,94.88,2.899,0.04,104,97.22
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_013_117,104,2021-09-13,2023-09-04,enhanced_low_frequency_proxy,10554.58,10400.0,7819.51,2580.49,1.49,34.98,0.74,14.18,90.0,3.004,0.052,104,75.11
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_013_117,104,2021-09-13,2023-09-04,v3_sandbox_candidate,10603.03,10400.0,10382.28,17.72,1.95,2.13,0.97,24.44,95.35,2.889,0.04,104,99.73
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_013_117,104,2021-09-13,2023-09-04,fixed_weekly_dca,10019.4,10400.0,10400.0,-0.0,-3.66,-3.66,-1.85,5.45,85.51,3.079,-0.339,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_013_117,104,2021-09-13,2023-09-04,simple_dip_buy,10030.01,10400.0,10359.04,40.96,-3.56,-3.18,-1.79,5.34,85.45,3.081,-0.336,104,99.51
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_013_117,104,2021-09-13,2023-09-04,risk_adjusted_v2,10017.99,10400.0,10400.0,-0.0,-3.67,-3.67,-1.85,5.44,85.5,3.079,-0.341,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_013_117,104,2021-09-13,2023-09-04,enhanced_low_frequency_proxy,10018.71,10400.0,10400.0,-0.0,-3.67,-3.67,-1.85,5.45,85.5,3.079,-0.34,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_013_117,104,2021-09-13,2023-09-04,v3_sandbox_candidate,10018.41,10400.0,10400.0,-0.0,-3.67,-3.67,-1.85,5.44,85.5,3.079,-0.34,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_013_117,104,2021-09-13,2023-09-04,fixed_weekly_dca,12281.12,10400.0,10400.0,-0.0,18.09,18.09,8.67,7.07,88.01,3.136,1.226,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_013_117,104,2021-09-13,2023-09-04,simple_dip_buy,12277.79,10400.0,10221.41,178.59,18.06,20.12,8.65,6.96,87.91,3.138,1.244,104,98.18
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_013_117,104,2021-09-13,2023-09-04,risk_adjusted_v2,12284.25,10400.0,10392.29,7.71,18.12,18.21,8.68,7.04,87.98,3.136,1.233,104,99.83
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_013_117,104,2021-09-13,2023-09-04,enhanced_low_frequency_proxy,12107.12,10400.0,9804.2,595.8,16.41,23.49,7.9,6.26,87.71,3.135,1.262,104,94.18
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_013_117,104,2021-09-13,2023-09-04,v3_sandbox_candidate,12282.07,10400.0,10398.3,1.7,18.1,18.12,8.67,7.06,88.0,3.136,1.229,104,99.88
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_013_117,104,2021-09-13,2023-09-04,fixed_weekly_dca,22003.33,10400.0,10400.0,-0.0,111.57,111.57,45.45,21.77,98.22,3.216,2.088,104,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_013_117,104,2021-09-13,2023-09-04,simple_dip_buy,21546.96,10400.0,9825.11,574.89,107.18,119.31,43.94,21.53,97.29,3.226,2.041,104,94.38
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_013_117,104,2021-09-13,2023-09-04,risk_adjusted_v2,20802.29,10400.0,9313.71,1086.29,100.02,123.35,41.43,19.92,96.88,3.217,2.08,104,89.47
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_013_117,104,2021-09-13,2023-09-04,enhanced_low_frequency_proxy,18736.61,10400.0,7301.9,3098.11,80.16,156.6,34.22,13.11,92.14,3.275,2.611,104,70.14
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_013_117,104,2021-09-13,2023-09-04,v3_sandbox_candidate,21770.24,10400.0,10181.48,218.52,109.33,113.82,44.68,21.7,97.81,3.22,2.06,104,97.8
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_013_117,104,2021-09-13,2023-09-04,fixed_weekly_dca,77192.93,62400.0,62400.0,0.0,23.71,23.71,11.22,11.39,87.2,3.187,0.985,624,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_013_117,104,2021-09-13,2023-09-04,simple_dip_buy,76840.06,62400.0,61039.2,1360.8,23.14,25.89,10.97,11.03,87.02,3.189,0.995,624,97.72
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_013_117,104,2021-09-13,2023-09-04,risk_adjusted_v2,75982.23,62400.0,60596.88,1803.12,21.77,25.39,10.35,10.87,87.01,3.183,0.952,624,97.01
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_013_117,104,2021-09-13,2023-09-04,enhanced_low_frequency_proxy,73525.7,62400.0,53676.74,8723.26,17.83,36.98,8.55,7.43,85.99,3.19,1.15,624,85.93
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_013_117,104,2021-09-13,2023-09-04,v3_sandbox_candidate,76976.41,62400.0,62162.06,237.94,23.36,23.83,11.07,11.34,87.15,3.187,0.976,624,99.52
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_026_130,104,2021-12-13,2023-12-04,fixed_weekly_dca,12603.19,10400.0,10400.0,-0.0,21.18,21.18,10.08,8.96,88.47,3.132,1.126,104,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_026_130,104,2021-12-13,2023-12-04,simple_dip_buy,12593.0,10400.0,10207.71,192.29,21.09,23.37,10.04,8.77,88.38,3.134,1.144,104,98.05
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_026_130,104,2021-12-13,2023-12-04,risk_adjusted_v2,12601.52,10400.0,10365.57,34.44,21.17,21.57,10.08,8.86,88.45,3.133,1.138,104,99.57
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_026_130,104,2021-12-13,2023-12-04,enhanced_low_frequency_proxy,12444.35,10400.0,10044.74,355.26,19.66,23.89,9.39,8.23,88.15,3.133,1.141,104,96.49
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_026_130,104,2021-12-13,2023-12-04,v3_sandbox_candidate,12604.42,10400.0,10382.58,17.42,21.2,21.4,10.09,8.89,88.46,3.133,1.135,104,99.73
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_026_130,104,2021-12-13,2023-12-04,fixed_weekly_dca,12053.11,10400.0,10400.0,-0.0,15.9,15.9,7.65,13.63,95.73,2.927,0.562,104,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_026_130,104,2021-12-13,2023-12-04,simple_dip_buy,12057.17,10400.0,10165.12,234.88,15.93,18.61,7.67,13.14,95.55,2.931,0.584,104,97.64
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_026_130,104,2021-12-13,2023-12-04,risk_adjusted_v2,11998.92,10400.0,10005.3,394.7,15.37,19.93,7.41,12.55,95.32,2.933,0.591,104,96.11
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_026_130,104,2021-12-13,2023-12-04,enhanced_low_frequency_proxy,11701.54,10400.0,8599.49,1800.51,12.51,36.07,6.07,9.36,92.01,2.993,0.649,104,82.6
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_026_130,104,2021-12-13,2023-12-04,v3_sandbox_candidate,12054.86,10400.0,10377.58,22.42,15.91,16.16,7.66,13.62,95.69,2.928,0.563,104,99.68
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_026_130,104,2021-12-13,2023-12-04,fixed_weekly_dca,9354.51,10400.0,10400.0,-0.0,-10.05,-10.05,-5.16,18.65,96.14,2.792,-0.277,104,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_026_130,104,2021-12-13,2023-12-04,simple_dip_buy,9427.82,10400.0,10290.0,110.0,-9.35,-8.38,-4.79,17.66,95.75,2.803,-0.271,104,98.84
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_026_130,104,2021-12-13,2023-12-04,risk_adjusted_v2,9428.85,10400.0,9921.21,478.79,-9.34,-4.96,-4.78,16.33,94.57,2.827,-0.293,104,95.3
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_026_130,104,2021-12-13,2023-12-04,enhanced_low_frequency_proxy,9602.33,10400.0,7951.84,2448.16,-7.67,20.76,-3.91,12.96,91.07,2.912,-0.302,104,76.38
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_026_130,104,2021-12-13,2023-12-04,v3_sandbox_candidate,9362.62,10400.0,10400.0,-0.0,-9.97,-9.97,-5.12,18.61,96.07,2.793,-0.275,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_026_130,104,2021-12-13,2023-12-04,fixed_weekly_dca,10028.67,10400.0,10400.0,-0.0,-3.57,-3.57,-1.8,5.61,86.75,3.041,-0.321,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_026_130,104,2021-12-13,2023-12-04,simple_dip_buy,10037.38,10400.0,10333.37,66.63,-3.49,-2.86,-1.76,5.58,86.61,3.045,-0.315,104,99.26
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_026_130,104,2021-12-13,2023-12-04,risk_adjusted_v2,10027.41,10400.0,10396.8,3.2,-3.58,-3.55,-1.81,5.61,86.66,3.043,-0.322,104,99.87
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_026_130,104,2021-12-13,2023-12-04,enhanced_low_frequency_proxy,10028.87,10400.0,10400.0,-0.0,-3.57,-3.57,-1.8,5.61,86.69,3.042,-0.321,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_026_130,104,2021-12-13,2023-12-04,v3_sandbox_candidate,10027.75,10400.0,10400.0,-0.0,-3.58,-3.58,-1.81,5.61,86.68,3.043,-0.322,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_026_130,104,2021-12-13,2023-12-04,fixed_weekly_dca,13630.19,10400.0,10400.0,-0.0,31.06,31.06,14.48,5.11,87.9,3.194,2.832,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_026_130,104,2021-12-13,2023-12-04,simple_dip_buy,13599.45,10400.0,10175.39,224.61,30.76,33.65,14.35,4.98,87.88,3.193,2.882,104,97.74
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_026_130,104,2021-12-13,2023-12-04,risk_adjusted_v2,13632.15,10400.0,10375.58,24.43,31.08,31.39,14.49,5.09,87.91,3.194,2.849,104,99.67
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_026_130,104,2021-12-13,2023-12-04,enhanced_low_frequency_proxy,13382.86,10400.0,9884.58,515.42,28.68,35.39,13.44,4.49,87.65,3.19,2.993,104,94.95
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_026_130,104,2021-12-13,2023-12-04,v3_sandbox_candidate,13630.28,10400.0,10389.59,10.41,31.06,31.19,14.48,5.1,87.91,3.194,2.839,104,99.8
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_026_130,104,2021-12-13,2023-12-04,fixed_weekly_dca,21887.7,10400.0,10400.0,-0.0,110.46,110.46,45.07,18.86,97.59,3.216,2.39,104,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_026_130,104,2021-12-13,2023-12-04,simple_dip_buy,21346.26,10400.0,9802.42,597.58,105.25,117.77,43.27,18.32,97.18,3.212,2.361,104,94.16
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_026_130,104,2021-12-13,2023-12-04,risk_adjusted_v2,20555.37,10400.0,9331.02,1068.98,97.65,120.29,40.59,17.06,96.35,3.211,2.379,104,89.63
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_026_130,104,2021-12-13,2023-12-04,enhanced_low_frequency_proxy,18557.81,10400.0,7234.13,3165.87,78.44,156.53,33.58,11.31,92.27,3.254,2.97,104,69.49
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_026_130,104,2021-12-13,2023-12-04,v3_sandbox_candidate,21646.04,10400.0,10230.83,169.18,108.14,111.58,44.27,18.74,97.43,3.214,2.363,104,98.28
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_026_130,104,2021-12-13,2023-12-04,fixed_weekly_dca,79557.37,62400.0,62400.0,0.0,27.5,27.5,12.91,8.63,88.1,3.171,1.496,624,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_026_130,104,2021-12-13,2023-12-04,simple_dip_buy,79061.08,62400.0,60974.0,1426.0,26.7,29.66,12.56,8.31,88.02,3.169,1.511,624,97.62
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_026_130,104,2021-12-13,2023-12-04,risk_adjusted_v2,78244.22,62400.0,60395.47,2004.53,25.39,29.55,11.98,7.94,87.88,3.167,1.508,624,96.69
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_026_130,104,2021-12-13,2023-12-04,enhanced_low_frequency_proxy,75717.76,62400.0,54114.78,8285.22,21.34,39.92,10.16,5.99,87.11,3.167,1.694,624,86.64
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_026_130,104,2021-12-13,2023-12-04,v3_sandbox_candidate,79325.98,62400.0,62180.57,219.43,27.12,27.57,12.75,8.6,88.09,3.17,1.482,624,99.55
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_039_143,104,2022-03-14,2024-03-04,fixed_weekly_dca,10869.62,10400.0,10400.0,-0.0,4.52,4.52,2.23,8.17,89.81,3.003,0.273,104,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_039_143,104,2022-03-14,2024-03-04,simple_dip_buy,10882.53,10400.0,10263.27,136.73,4.64,6.03,2.29,7.93,88.98,3.027,0.289,104,98.59
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_039_143,104,2022-03-14,2024-03-04,risk_adjusted_v2,10869.65,10400.0,10400.0,-0.0,4.52,4.52,2.23,8.04,89.08,3.025,0.278,104,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_039_143,104,2022-03-14,2024-03-04,enhanced_low_frequency_proxy,10766.88,10400.0,10198.19,201.81,3.53,5.58,1.75,7.19,88.61,3.03,0.243,104,97.96
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_039_143,104,2022-03-14,2024-03-04,v3_sandbox_candidate,10871.16,10400.0,10400.0,-0.0,4.53,4.53,2.24,8.08,89.27,3.019,0.277,104,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_039_143,104,2022-03-14,2024-03-04,fixed_weekly_dca,16867.72,10400.0,10400.0,-0.0,62.19,62.19,27.35,12.3,91.81,3.223,2.224,104,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_039_143,104,2022-03-14,2024-03-04,simple_dip_buy,16747.53,10400.0,10015.07,384.93,61.03,67.22,26.9,11.72,91.39,3.23,2.295,104,96.2
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_039_143,104,2022-03-14,2024-03-04,risk_adjusted_v2,16581.68,10400.0,9817.81,582.19,59.44,68.89,26.27,10.79,90.87,3.238,2.434,104,94.31
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_039_143,104,2022-03-14,2024-03-04,enhanced_low_frequency_proxy,15624.05,10400.0,8455.45,1944.55,50.23,84.78,22.57,7.64,87.6,3.292,2.953,104,81.22
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_039_143,104,2022-03-14,2024-03-04,v3_sandbox_candidate,16858.47,10400.0,10324.82,75.18,62.1,63.28,27.32,12.28,91.63,3.228,2.224,104,99.18
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_039_143,104,2022-03-14,2024-03-04,fixed_weekly_dca,8528.27,10400.0,10400.0,-0.0,-18.0,-18.0,-9.44,19.98,94.24,2.785,-0.473,104,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_039_143,104,2022-03-14,2024-03-04,simple_dip_buy,8601.13,10400.0,10332.59,67.41,-17.3,-16.76,-9.06,19.65,94.15,2.787,-0.461,104,99.25
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_039_143,104,2022-03-14,2024-03-04,risk_adjusted_v2,8561.91,10400.0,10236.23,163.77,-17.67,-16.36,-9.27,19.42,93.68,2.795,-0.477,104,98.33
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_039_143,104,2022-03-14,2024-03-04,enhanced_low_frequency_proxy,8959.59,10400.0,8079.07,2320.93,-13.85,10.9,-7.18,12.61,89.59,2.909,-0.57,104,77.61
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_039_143,104,2022-03-14,2024-03-04,v3_sandbox_candidate,8533.05,10400.0,10399.5,0.5,-17.95,-17.95,-9.42,19.98,94.45,2.779,-0.471,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_039_143,104,2022-03-14,2024-03-04,fixed_weekly_dca,10200.85,10400.0,10400.0,-0.0,-1.91,-1.91,-0.96,5.14,87.12,3.037,-0.187,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_039_143,104,2022-03-14,2024-03-04,simple_dip_buy,10207.05,10400.0,10327.92,72.08,-1.86,-1.17,-0.93,5.12,86.82,3.046,-0.182,104,99.21
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_039_143,104,2022-03-14,2024-03-04,risk_adjusted_v2,10200.64,10400.0,10400.0,-0.0,-1.92,-1.92,-0.96,5.14,86.85,3.045,-0.187,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_039_143,104,2022-03-14,2024-03-04,enhanced_low_frequency_proxy,10200.49,10400.0,10400.0,-0.0,-1.92,-1.92,-0.96,5.14,86.89,3.044,-0.187,104,99.9
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_039_143,104,2022-03-14,2024-03-04,v3_sandbox_candidate,10200.55,10400.0,10400.0,-0.0,-1.92,-1.92,-0.96,5.14,86.92,3.043,-0.187,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_039_143,104,2022-03-14,2024-03-04,fixed_weekly_dca,14401.85,10400.0,10400.0,-0.0,38.48,38.48,17.68,3.64,86.75,3.263,4.858,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_039_143,104,2022-03-14,2024-03-04,simple_dip_buy,14346.94,10400.0,10142.26,257.74,37.95,41.46,17.45,3.59,86.51,3.268,4.86,104,97.42
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_039_143,104,2022-03-14,2024-03-04,risk_adjusted_v2,14403.21,10400.0,10399.9,0.1,38.49,38.49,17.68,3.64,86.56,3.269,4.856,104,99.9
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_039_143,104,2022-03-14,2024-03-04,enhanced_low_frequency_proxy,14089.95,10400.0,9961.95,438.05,35.48,41.44,16.4,3.08,86.02,3.271,5.324,104,95.69
true_weekly_contribution,ticker,all_symbols,MSFT,rolling_104w_039_143,104,2022-03-14,2024-03-04,v3_sandbox_candidate,14401.92,10400.0,10400.0,-0.0,38.48,38.48,17.68,3.64,86.61,3.268,4.857,104,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_039_143,104,2022-03-14,2024-03-04,fixed_weekly_dca,37639.56,10400.0,10400.0,-0.0,261.92,261.92,90.24,15.24,92.73,3.658,5.921,104,99.9
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_039_143,104,2022-03-14,2024-03-04,simple_dip_buy,36044.5,10400.0,9549.38,850.62,246.58,277.45,86.17,14.6,91.04,3.691,5.903,104,91.73
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_039_143,104,2022-03-14,2024-03-04,risk_adjusted_v2,32970.19,10400.0,8847.84,1552.16,217.02,272.64,78.05,11.29,88.91,3.705,6.916,104,84.99
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_039_143,104,2022-03-14,2024-03-04,enhanced_low_frequency_proxy,29391.24,10400.0,7113.11,3286.89,182.61,313.2,68.11,10.02,87.39,3.684,6.798,104,68.33
true_weekly_contribution,ticker,all_symbols,NVDA,rolling_104w_039_143,104,2022-03-14,2024-03-04,v3_sandbox_candidate,37067.44,10400.0,10097.99,302.01,256.42,267.08,88.79,15.14,91.73,3.684,5.863,104,97.0
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_039_143,104,2022-03-14,2024-03-04,fixed_weekly_dca,98507.87,62400.0,62400.0,0.0,57.87,57.87,25.64,6.54,86.43,3.352,3.921,624,99.9
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_039_143,104,2022-03-14,2024-03-04,simple_dip_buy,96829.68,62400.0,60630.49,1769.51,55.18,59.7,24.57,6.26,86.08,3.353,3.927,624,97.07
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_039_143,104,2022-03-14,2024-03-04,risk_adjusted_v2,93587.29,62400.0,60101.77,2298.23,49.98,55.71,22.47,5.91,85.88,3.337,3.804,624,96.22
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_039_143,104,2022-03-14,2024-03-04,enhanced_low_frequency_proxy,89032.19,62400.0,54207.76,8192.24,42.68,64.24,19.45,4.99,85.27,3.324,3.9,624,86.78
true_weekly_contribution,portfolio,all_symbols,all_symbols,rolling_104w_039_143,104,2022-03-14,2024-03-04,v3_sandbox_candidate,97932.6,62400.0,62022.31,377.69,56.94,57.9,25.28,6.47,86.25,3.355,3.909,624,99.3
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_052_156,104,2022-06-13,2024-06-03,fixed_weekly_dca,12326.63,10400.0,10400.0,-0.0,18.53,18.53,8.87,6.94,91.47,3.032,1.279,104,99.9
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_052_156,104,2022-06-13,2024-06-03,simple_dip_buy,12310.82,10400.0,10207.38,192.62,18.37,20.61,8.8,6.67,91.23,3.036,1.319,104,98.05
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_052_156,104,2022-06-13,2024-06-03,risk_adjusted_v2,12320.07,10400.0,10359.66,40.34,18.46,18.92,8.84,6.9,91.35,3.034,1.28,104,99.51
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_052_156,104,2022-06-13,2024-06-03,enhanced_low_frequency_proxy,12202.52,10400.0,10335.23,64.78,17.33,18.07,8.32,6.33,90.73,3.044,1.313,104,99.28
true_weekly_contribution,ticker,all_symbols,AAPL,rolling_104w_052_156,104,2022-06-13,2024-06-03,v3_sandbox_candidate,12324.01,10400.0,10378.68,21.32,18.5,18.74,8.86,6.93,91.39,3.033,1.277,104,99.7
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_052_156,104,2022-06-13,2024-06-03,fixed_weekly_dca,16591.42,10400.0,10400.0,-0.0,59.53,59.53,26.31,10.98,96.27,3.086,2.396,104,99.9
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_052_156,104,2022-06-13,2024-06-03,simple_dip_buy,16440.56,10400.0,9996.99,403.01,58.08,64.46,25.73,10.66,95.93,3.089,2.414,104,96.03
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_052_156,104,2022-06-13,2024-06-03,risk_adjusted_v2,16106.46,10400.0,9679.37,720.63,54.87,66.4,24.45,10.32,94.53,3.11,2.369,104,92.98
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_052_156,104,2022-06-13,2024-06-03,enhanced_low_frequency_proxy,15447.11,10400.0,8502.39,1897.61,48.53,81.68,21.87,9.36,92.6,3.134,2.337,104,81.67
true_weekly_contribution,ticker,all_symbols,ASML,rolling_104w_052_156,104,2022-06-13,2024-06-03,v3_sandbox_candidate,16579.05,10400.0,10377.17,22.83,59.41,59.76,26.26,10.94,96.22,3.087,2.399,104,99.68
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_052_156,104,2022-06-13,2024-06-03,fixed_weekly_dca,10455.51,10400.0,10400.0,-0.0,0.53,0.53,0.27,18.31,95.25,2.861,0.015,104,99.9
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_052_156,104,2022-06-13,2024-06-03,simple_dip_buy,10500.06,10400.0,10251.33,148.67,0.96,2.43,0.48,17.89,94.96,2.87,0.027,104,98.47
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_052_156,104,2022-06-13,2024-06-03,risk_adjusted_v2,10454.14,10400.0,10198.39,201.61,0.52,2.51,0.26,17.78,94.77,2.871,0.015,104,97.96
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_052_156,104,2022-06-13,2024-06-03,enhanced_low_frequency_proxy,10441.45,10400.0,8172.06,2227.94,0.4,27.77,0.2,12.13,91.68,2.937,0.016,104,78.5
true_weekly_contribution,ticker,all_symbols,BYDDY,rolling_104w_052_156,104,2022-06-13,2024-06-03,v3_sandbox_candidate,10471.07,10400.0,10385.18,14.81,0.68,0.83,0.34,18.33,95.18,2.864,0.019,104,99.76
true_weekly_contribution,ticker,all_symbols,KO,rolling_104w_052_156,104,2022-06-13,2024-06-03,fixed_weekly_dca,10994.37,10400.0,10400.0,-0.0,5.72,5.72,2.82,4.66,87.79,3.058,0.605,104,99.9
