date,factor,horizon,low_return,middle_return,high_return,long_short_spread
2023-02-13,drawdown_from_52w_high,4w,-0.01482089,0.04943523,0.04088341,0.05570429
2023-02-20,drawdown_from_52w_high,4w,0.03242664,0.12114758,0.04488798,0.01246134
2023-02-27,drawdown_from_52w_high,4w,0.0557774,0.12727007,0.07215584,0.01637844
2023-03-06,drawdown_from_52w_high,4w,0.07715149,0.14306746,0.15374628,0.07659479
2023-03-13,drawdown_from_52w_high,4w,0.04572908,0.0372482,0.08730448,0.0415754
2023-03-20,drawdown_from_52w_high,4w,-0.00373626,0.04074508,0.03932559,0.04306185
2023-03-27,drawdown_from_52w_high,4w,-0.03271304,0.04737608,0.03246919,0.06518223
2023-04-03,drawdown_from_52w_high,4w,0.06304886,0.02188168,0.0282001,-0.03484876
2023-04-10,drawdown_from_52w_high,4w,0.02586571,0.05183595,0.04623441,0.0203687
2023-04-17,drawdown_from_52w_high,4w,0.13342831,0.02119973,0.09722159,-0.03620672
2023-04-24,drawdown_from_52w_high,4w,0.24346233,-0.01337593,0.06846432,-0.17499801
2023-05-01,drawdown_from_52w_high,4w,0.06109523,0.16328041,0.08074152,0.01964628
2023-05-08,drawdown_from_52w_high,4w,0.05314674,0.15562682,0.07630559,0.02315885
2023-05-15,drawdown_from_52w_high,4w,0.04794668,0.22044596,0.03935982,-0.00858686
2023-05-22,drawdown_from_52w_high,4w,0.00621924,0.04509057,0.05165037,0.04543113
2023-05-29,drawdown_from_52w_high,4w,0.04363932,0.03789284,-0.00057013,-0.04420944
2023-06-05,drawdown_from_52w_high,4w,0.07499959,0.00260368,0.01092295,-0.06407664
2023-06-12,drawdown_from_52w_high,4w,0.01985164,0.054785,-0.0017923,-0.02164394
2023-06-19,drawdown_from_52w_high,4w,0.03896449,0.0098134,0.03523112,-0.00373337
2023-06-26,drawdown_from_52w_high,4w,0.00160842,0.04817285,0.06849171,0.06688328
2023-07-03,drawdown_from_52w_high,4w,0.01161318,-0.03620649,0.02156365,0.00995047
2023-07-10,drawdown_from_52w_high,4w,-0.09625698,-0.08456244,-0.03459264,0.06166434
2023-07-17,drawdown_from_52w_high,4w,-0.08514911,-0.02332865,-0.11376064,-0.02861153
2023-07-24,drawdown_from_52w_high,4w,-0.05179556,-0.11405003,-0.06360927,-0.0118137
2023-07-31,drawdown_from_52w_high,4w,0.04419151,-0.04265205,0.00907839,-0.03511312
2023-08-07,drawdown_from_52w_high,4w,-0.00256043,-0.01420376,0.03210066,0.03466109
2023-08-14,drawdown_from_52w_high,4w,-0.01775225,0.02319754,0.01399183,0.03174408
2023-08-21,drawdown_from_52w_high,4w,-0.07099417,-0.01993577,-0.00459266,0.06640151
2023-08-28,drawdown_from_52w_high,4w,-0.09980308,-0.04771321,-0.07471723,0.02508585
2023-09-04,drawdown_from_52w_high,4w,-0.00840087,-0.04642449,-0.03926711,-0.03086624
2023-09-11,drawdown_from_52w_high,4w,0.01400881,-0.03260873,-0.00743283,-0.02144164
2023-09-18,drawdown_from_52w_high,4w,-0.01106595,-0.01175545,-0.00864115,0.0024248
2023-09-25,drawdown_from_52w_high,4w,-0.01220762,-0.00589109,-0.00547128,0.00673634
2023-10-02,drawdown_from_52w_high,4w,0.03074987,0.01423669,0.07158039,0.04083052
2023-10-09,drawdown_from_52w_high,4w,0.09559511,0.02305509,0.08750364,-0.00809147
2023-10-16,drawdown_from_52w_high,4w,0.11470868,0.10484913,0.11600221,0.00129353
2023-10-23,drawdown_from_52w_high,4w,0.05161196,0.09478867,0.17557293,0.12396097
2023-10-30,drawdown_from_52w_high,4w,0.05032153,-0.03358715,0.05549555,0.00517402
2023-11-06,drawdown_from_52w_high,4w,-0.00240789,0.041634,-0.03842925,-0.03602136
2023-11-13,drawdown_from_52w_high,4w,-0.00294843,0.06950341,-0.07279375,-0.06984532
2023-11-20,drawdown_from_52w_high,4w,0.00577861,0.0554113,-0.05844733,-0.06422594
2023-11-27,drawdown_from_52w_high,4w,0.00541538,0.07622665,0.02477478,0.01935941
2023-12-04,drawdown_from_52w_high,4w,-0.04577908,0.02170628,0.0050465,0.05082558
2023-12-11,drawdown_from_52w_high,4w,-0.05587246,0.08344713,0.0287093,0.08458176
2023-12-18,drawdown_from_52w_high,4w,0.0356775,0.10389582,-0.00754364,-0.04322113
2023-12-25,drawdown_from_52w_high,4w,0.18941206,0.03679813,-0.05045533,-0.23986739
2024-01-01,drawdown_from_52w_high,4w,0.23287095,0.14045469,-0.07292825,-0.3057992
2024-01-08,drawdown_from_52w_high,4w,0.2005207,0.15884127,-0.05568745,-0.25620815
2024-01-15,drawdown_from_52w_high,4w,0.11965466,0.0861417,-0.0219758,-0.14163046
2024-01-22,drawdown_from_52w_high,4w,0.04567583,0.1199879,-0.00741689,-0.05309273
2024-01-29,drawdown_from_52w_high,4w,0.06149938,0.11347667,0.0473595,-0.01413988
2024-02-05,drawdown_from_52w_high,4w,0.00651485,0.05873797,0.00742522,0.00091038
2024-02-12,drawdown_from_52w_high,4w,0.11089577,0.01942007,0.02188429,-0.08901148
2024-02-19,drawdown_from_52w_high,4w,0.12317687,0.01661978,0.05083411,-0.07234276
2024-02-26,drawdown_from_52w_high,4w,0.03875443,0.02014016,-0.01374178,-0.05249621
2024-03-04,drawdown_from_52w_high,4w,-0.00469016,0.02367156,0.02992358,0.03461374
2024-03-11,drawdown_from_52w_high,4w,0.0085665,-0.00185732,0.00352118,-0.00504532
2024-03-18,drawdown_from_52w_high,4w,-0.13046627,-0.0640864,-0.05005401,0.08041225
2024-03-25,drawdown_from_52w_high,4w,-0.04364705,-0.00992708,0.02860514,0.07225219
2024-04-01,drawdown_from_52w_high,4w,-0.06193446,0.02678627,0.11145832,0.17339278
2024-04-08,drawdown_from_52w_high,4w,-0.02488631,0.05231813,0.05834752,0.08323383
2024-04-15,drawdown_from_52w_high,4w,0.05018663,0.11342467,0.16549203,0.1153054
2024-04-22,drawdown_from_52w_high,4w,0.03144207,0.12703195,0.05260668,0.02116461
2024-04-29,drawdown_from_52w_high,4w,0.0165264,0.14156415,0.01502239,-0.00150401
2024-05-06,drawdown_from_52w_high,4w,0.01612035,0.2252533,0.04528891,0.02916857
2024-05-13,drawdown_from_52w_high,4w,0.20921909,0.08617286,0.06331589,-0.14590319
2024-05-20,drawdown_from_52w_high,4w,0.11720382,0.04823976,0.11153326,-0.00567056
2024-05-27,drawdown_from_52w_high,4w,0.06914589,0.08025407,0.06479122,-0.00435467
2024-06-03,drawdown_from_52w_high,4w,0.02122,0.09522836,0.07299287,0.05177287
2024-06-10,drawdown_from_52w_high,4w,0.05487735,0.01789244,0.05085931,-0.00401804
2024-06-17,drawdown_from_52w_high,4w,-0.08220642,0.06060535,-0.0203873,0.06181912
2024-06-24,drawdown_from_52w_high,4w,0.00245527,-0.04825237,-0.02878985,-0.03124512
2024-07-01,drawdown_from_52w_high,4w,-0.1376907,-0.01948892,-0.10985684,0.02783386
2024-07-08,drawdown_from_52w_high,4w,-0.13454231,-0.05565675,-0.11631526,0.01822705
2024-07-15,drawdown_from_52w_high,4w,0.03366873,0.00687285,-0.02720374,-0.06087247
2024-07-22,drawdown_from_52w_high,4w,0.04080318,-0.03114327,0.08275016,0.04194698
2024-07-29,drawdown_from_52w_high,4w,0.04343126,0.05721623,0.11479232,0.07136106
2024-08-05,drawdown_from_52w_high,4w,0.02849923,0.03886995,-0.0717758,-0.10027502
2024-08-12,drawdown_from_52w_high,4w,0.00826515,-0.0075126,-0.01870032,-0.02696547
2024-08-19,drawdown_from_52w_high,4w,0.01625174,-0.01339065,-0.03954387,-0.05579561
2024-08-26,drawdown_from_52w_high,4w,-0.00733353,0.08953973,-0.02143837,-0.01410484
2024-09-02,drawdown_from_52w_high,4w,0.00672288,0.1677487,0.16068543,0.15396255
2024-09-09,drawdown_from_52w_high,4w,0.11154549,-0.00522195,0.08081255,-0.03073295
2024-09-16,drawdown_from_52w_high,4w,0.10296061,-0.02802964,0.04954793,-0.05341268
2024-09-23,drawdown_from_52w_high,4w,-0.00363889,0.09089483,-0.0769924,-0.07335351
2024-09-30,drawdown_from_52w_high,4w,-0.04547005,0.00517901,-0.10183797,-0.05636792
2024-10-07,drawdown_from_52w_high,4w,0.04629262,-0.07993757,-0.09436282,-0.14065544
2024-10-14,drawdown_from_52w_high,4w,-0.00685632,-0.10089044,-0.04845811,-0.04160179
2024-10-21,drawdown_from_52w_high,4w,-0.00187908,-0.07798518,-0.04029386,-0.03841478
2024-10-28,drawdown_from_52w_high,4w,0.04286928,-0.04976203,0.02475254,-0.01811674
2024-11-04,drawdown_from_52w_high,4w,0.01740638,0.00708629,0.01863547,0.00122909
2024-11-11,drawdown_from_52w_high,4w,0.02417788,0.04883085,0.05668702,0.03250914
2024-11-18,drawdown_from_52w_high,4w,0.02801487,0.01278469,0.04174332,0.01372845
2024-11-25,drawdown_from_52w_high,4w,0.03398498,-0.00437058,0.05097787,0.01699289
2024-12-02,drawdown_from_52w_high,4w,0.00819648,-0.02764529,-0.00244281,-0.01063929
2024-12-09,drawdown_from_52w_high,4w,-0.05438872,-0.03017191,-0.00202337,0.05236535
2024-12-16,drawdown_from_52w_high,4w,-0.05682442,0.00386474,0.03716637,0.09399079
2024-12-23,drawdown_from_52w_high,4w,-0.04371186,0.0191398,0.0088313,0.05254316
2024-12-30,drawdown_from_52w_high,4w,-0.09956823,0.01055357,0.03147129,0.13103952
2025-01-06,drawdown_from_52w_high,4w,-0.04179478,0.01169905,0.15119429,0.19298907
2025-01-13,drawdown_from_52w_high,4w,-0.01986852,0.21749549,0.04595499,0.06582351
2025-01-20,drawdown_from_52w_high,4w,-0.06907885,0.2665042,0.07953348,0.14861233
2025-01-27,drawdown_from_52w_high,4w,0.19602013,0.03911736,-0.00024818,-0.19626832
2025-02-03,drawdown_from_52w_high,4w,0.05967248,-0.00659731,-0.01695537,-0.07662784
2025-02-10,drawdown_from_52w_high,4w,-0.02766514,-0.05975993,-0.04930654,-0.02164141
2025-02-17,drawdown_from_52w_high,4w,-0.01749226,-0.11777445,-0.03499749,-0.01750523
2025-02-24,drawdown_from_52w_high,4w,0.03678614,-0.07240544,-0.08536636,-0.1221525
2025-03-03,drawdown_from_52w_high,4w,-0.11651477,-0.05477667,-0.16804839,-0.05153363
2025-03-10,drawdown_from_52w_high,4w,-0.00237191,-0.0360683,-0.07578143,-0.07340951
2025-03-17,drawdown_from_52w_high,4w,-0.01438976,-0.07877553,-0.12195972,-0.10756996
2025-03-24,drawdown_from_52w_high,4w,0.01089414,-0.00255423,0.00810309,-0.00279105
2025-03-31,drawdown_from_52w_high,4w,0.07729349,0.14986631,0.17704313,0.09974964
2025-04-07,drawdown_from_52w_high,4w,0.00894207,0.06567763,0.05374216,0.04480009
2025-04-14,drawdown_from_52w_high,4w,0.09873465,0.1538312,0.25136783,0.15263318
2025-04-21,drawdown_from_52w_high,4w,0.06768693,0.04095708,0.13210966,0.06442273
2025-04-28,drawdown_from_52w_high,4w,2.842e-05,0.01785212,0.12372345,0.12369502
2025-05-05,drawdown_from_52w_high,4w,0.03151942,0.14352821,0.04671647,0.01519705
2025-05-12,drawdown_from_52w_high,4w,-0.05174135,0.04703428,-0.02642973,0.02531162
2025-05-19,drawdown_from_52w_high,4w,-0.11303949,0.07806545,0.03108179,0.14412128
2025-05-26,drawdown_from_52w_high,4w,0.0263691,0.06192949,0.04073434,0.01436524
2025-06-02,drawdown_from_52w_high,4w,0.03025213,0.01109649,0.05115463,0.0209025
2025-06-09,drawdown_from_52w_high,4w,0.02175889,0.03421888,0.06433181,0.04257292
2025-06-16,drawdown_from_52w_high,4w,0.1334657,0.00935956,0.01081633,-0.12264937
2025-06-23,drawdown_from_52w_high,4w,0.06783625,0.01430041,-0.02137873,-0.08921499
2025-06-30,drawdown_from_52w_high,4w,0.0704524,-0.04360229,-0.10968325,-0.18013566
2025-07-07,drawdown_from_52w_high,4w,0.07250141,-0.04627315,0.00795237,-0.06454904
2025-07-14,drawdown_from_52w_high,4w,0.03323708,0.04882479,-0.04863907,-0.08187615
2025-07-21,drawdown_from_52w_high,4w,0.00663242,0.0393875,-0.01944289,-0.02607531
2025-07-28,drawdown_from_52w_high,4w,-0.01529469,0.07446896,0.01721821,0.0325129
2025-08-04,drawdown_from_52w_high,4w,-0.06881024,0.00562415,0.0122913,0.08110154
2025-08-11,drawdown_from_52w_high,4w,-0.01715907,-0.01545515,0.01182803,0.0289871
2025-08-18,drawdown_from_52w_high,4w,0.00683937,0.01256495,0.10696309,0.10012372
2025-08-25,drawdown_from_52w_high,4w,0.01621812,0.02616687,0.14101699,0.12479887
2025-09-01,drawdown_from_52w_high,4w,0.0608126,0.15060247,0.07993918,0.01912659
2025-09-08,drawdown_from_52w_high,4w,0.01605459,0.07537098,0.01567858,-0.00037601
2025-09-15,drawdown_from_52w_high,4w,0.04789523,0.0323663,-0.01549757,-0.0633928
2025-09-22,drawdown_from_52w_high,4w,0.05727361,0.0345221,0.02014493,-0.03712868
2025-09-29,drawdown_from_52w_high,4w,0.03701572,0.04007259,-0.01765315,-0.05466888
2025-10-06,drawdown_from_52w_high,4w,-0.00021474,0.07347323,0.0145553,0.01477005
2025-10-13,drawdown_from_52w_high,4w,-0.0141382,0.05884103,-0.00982065,0.00431755
2025-10-20,drawdown_from_52w_high,4w,-0.01570505,-0.06897926,-0.02799499,-0.01228994
2025-10-27,drawdown_from_52w_high,4w,0.01604571,-0.08785399,0.01478175,-0.00126396
2025-11-03,drawdown_from_52w_high,4w,0.01530343,0.02681952,-0.00595708,-0.02126051
2025-11-10,drawdown_from_52w_high,4w,0.00627723,0.00566052,-0.05814921,-0.06442645
2025-11-17,drawdown_from_52w_high,4w,-0.01579316,0.06088682,0.00589781,0.02169097
2025-11-24,drawdown_from_52w_high,4w,-0.00375815,-0.02659359,0.03702321,0.04078136
2025-12-01,drawdown_from_52w_high,4w,0.01531024,-0.0168619,0.02400175,0.00869152
2025-12-08,drawdown_from_52w_high,4w,0.0553189,0.00071278,0.01840233,-0.03691657
2025-12-15,drawdown_from_52w_high,4w,0.11010796,-0.02410315,0.04364258,-0.06646538
2025-12-22,drawdown_from_52w_high,4w,0.10104127,0.01403458,-0.01110832,-0.11214958
2025-12-29,drawdown_from_52w_high,4w,0.09009756,0.0471968,-0.06037241,-0.15046997
2026-01-05,drawdown_from_52w_high,4w,0.1150257,-0.04537282,-0.00057509,-0.11560078
2026-01-12,drawdown_from_52w_high,4w,0.07616985,-0.00869301,-0.08097262,-0.15714247
2026-01-19,drawdown_from_52w_high,4w,0.07674454,0.03906955,-0.08821756,-0.1649621
2026-01-26,drawdown_from_52w_high,4w,0.05479808,-0.02741079,-0.05818472,-0.1129828
2026-02-02,drawdown_from_52w_high,4w,-0.04973239,-0.06300498,-0.00019481,0.04953758
2026-02-09,drawdown_from_52w_high,4w,-0.03017045,-0.018066,-0.00637314,0.02379731
2026-02-16,drawdown_from_52w_high,4w,-0.083707,-0.07644692,0.00242274,0.08612974
2026-02-23,drawdown_from_52w_high,4w,-0.08690899,-0.05639601,-0.02997351,0.05693549
2026-03-02,drawdown_from_52w_high,4w,-0.00506759,0.00823935,0.01915005,0.02421764
2026-03-09,drawdown_from_52w_high,4w,0.0501052,0.0439556,0.01603421,-0.03407099
2026-03-16,drawdown_from_52w_high,4w,0.06073102,0.12874324,0.10454371,0.0438127
2026-03-23,drawdown_from_52w_high,4w,0.05081052,0.18121788,0.1172846,0.06647408
2026-03-30,drawdown_from_52w_high,4w,0.05944152,0.10103532,0.0559923,-0.00344922
2026-04-06,drawdown_from_52w_high,4w,0.04460177,0.13346632,0.03547548,-0.00912629
2026-04-13,drawdown_from_52w_high,4w,0.07299669,0.08904406,-0.07425943,-0.14725612
2026-04-20,drawdown_from_52w_high,4w,0.07704384,0.1012981,-0.05890144,-0.13594528
2026-04-27,drawdown_from_52w_high,4w,0.12205115,0.03470886,-0.02240141,-0.14445256
2026-05-04,drawdown_from_52w_high,4w,0.03951417,-0.01670801,-0.0579454,-0.09745957
2026-05-11,drawdown_from_52w_high,4w,-0.03302862,0.03829708,-0.04398839,-0.01095977
2021-06-14,drawdown_from_52w_high,12w,0.12702856,0.17291363,0.1570357,0.03000714
2021-06-21,drawdown_from_52w_high,12w,0.11439374,0.13383964,0.12762555,0.01323182
2021-06-28,drawdown_from_52w_high,12w,0.06394221,0.17073505,0.03864677,-0.02529544
2021-07-05,drawdown_from_52w_high,12w,0.01159993,0.05373653,0.03487156,0.02327163
2021-07-12,drawdown_from_52w_high,12w,-0.03213302,0.05627861,0.16372636,0.19585939
2021-07-19,drawdown_from_52w_high,12w,0.01505486,0.00290841,0.17288188,0.15782702
2021-07-26,drawdown_from_52w_high,12w,0.13930164,0.01993764,0.09244889,-0.04685275
2021-08-02,drawdown_from_52w_high,12w,0.03840147,0.20051358,0.01013878,-0.02826269
2021-08-16,drawdown_from_52w_high,12w,0.28312807,0.04632426,0.08992797,-0.1932001
2021-08-23,drawdown_from_52w_high,12w,0.24315328,0.1125928,0.0819865,-0.16116679
2021-08-30,drawdown_from_52w_high,12w,-0.0362023,0.16311375,0.13534391,0.17154621
2021-09-06,drawdown_from_52w_high,12w,0.13188253,0.02754836,0.10396968,-0.02791285
2021-09-13,drawdown_from_52w_high,12w,0.02578499,0.20635139,0.18404137,0.15825639
2021-09-20,drawdown_from_52w_high,12w,-0.02761647,0.21194899,0.0850609,0.11267737
2021-09-27,drawdown_from_52w_high,12w,0.12788625,0.33236822,0.09942406,-0.02846219
2021-10-04,drawdown_from_52w_high,12w,0.11734902,0.32725173,0.0758436,-0.04150543
2021-10-11,drawdown_from_52w_high,12w,-0.03715688,0.17684835,0.0732535,0.11041037
2021-10-18,drawdown_from_52w_high,12w,-0.05208639,0.17473984,0.02849593,0.08058232
2021-10-25,drawdown_from_52w_high,12w,-0.09654809,0.07827894,-0.12216295,-0.02561486
2021-11-01,drawdown_from_52w_high,12w,-0.18512351,-0.08097378,-0.05629939,0.12882412
2021-11-08,drawdown_from_52w_high,12w,-0.14559045,-0.07830834,-0.02675416,0.11883629
2021-11-15,drawdown_from_52w_high,12w,-0.04485576,-0.27050965,-0.07430744,-0.02945168
2021-11-22,drawdown_from_52w_high,12w,-0.06481477,-0.18808487,-0.00381303,0.06100174
2021-11-29,drawdown_from_52w_high,12w,-0.03048273,0.00098579,-0.17413246,-0.14364974
2021-12-06,drawdown_from_52w_high,12w,-0.12225698,-0.08493829,-0.24016198,-0.11790499
2021-12-13,drawdown_from_52w_high,12w,-0.04629764,-0.17689186,-0.25260606,-0.20630842
2021-12-20,drawdown_from_52w_high,12w,-0.01874206,-0.12701679,-0.14284852,-0.12410646
2021-12-27,drawdown_from_52w_high,12w,0.01156626,-0.11684238,-0.12485341,-0.13641967
2022-01-03,drawdown_from_52w_high,12w,0.02726565,-0.06579378,-0.05174185,-0.07900749
2022-01-10,drawdown_from_52w_high,12w,0.0112637,-0.07929171,-0.16066976,-0.17193346
2022-01-17,drawdown_from_52w_high,12w,0.04666622,-0.06926495,-0.11497454,-0.16164075
2022-01-24,drawdown_from_52w_high,12w,0.01117359,-0.08448391,-0.05625566,-0.06742925
2022-01-31,drawdown_from_52w_high,12w,-0.01281423,-0.07547143,-0.18687009,-0.17405586
2022-02-07,drawdown_from_52w_high,12w,0.00322372,-0.04486782,-0.1715823,-0.17480602
2022-02-14,drawdown_from_52w_high,12w,-0.03491698,-0.05623699,-0.20234188,-0.1674249
2022-02-21,drawdown_from_52w_high,12w,-0.09755793,-0.03404534,-0.25511022,-0.1575523
2022-02-28,drawdown_from_52w_high,12w,-0.02459871,-0.11859314,0.13984542,0.16444413
2022-03-07,drawdown_from_52w_high,12w,0.01338075,-0.03688876,0.19381391,0.18043316
2022-03-14,drawdown_from_52w_high,12w,-0.0709712,-0.25812028,0.07288421,0.1438554
2022-03-21,drawdown_from_52w_high,12w,-0.14057675,-0.30552629,0.02741684,0.16799359
2022-03-28,drawdown_from_52w_high,12w,-0.09230295,-0.24684894,0.0683556,0.16065855
2022-04-04,drawdown_from_52w_high,12w,-0.0872903,0.10038583,-0.31775585,-0.23046556
2022-04-11,drawdown_from_52w_high,12w,-0.06966308,0.16797036,-0.2486783,-0.17901522
2022-04-18,drawdown_from_52w_high,12w,-0.05698353,0.11589481,-0.20476262,-0.14777909
2022-04-25,drawdown_from_52w_high,12w,-0.03466183,0.08560324,-0.05927714,-0.02461531
2022-05-02,drawdown_from_52w_high,12w,0.01222416,0.14984626,0.00756228,-0.00466188
2022-05-09,drawdown_from_52w_high,12w,0.04419164,0.14661061,0.06266597,0.01847433
2022-05-16,drawdown_from_52w_high,12w,0.07284307,0.20331116,0.10081345,0.02797037
2022-05-23,drawdown_from_52w_high,12w,0.00464956,0.09673274,-0.05824181,-0.06289137
2022-05-30,drawdown_from_52w_high,12w,-0.03739724,0.05915832,-0.11334994,-0.0759527
2022-06-06,drawdown_from_52w_high,12w,-0.15177198,0.07417794,-0.15009959,0.00167239
2022-06-13,drawdown_from_52w_high,12w,-0.09622739,0.13203114,-0.0178021,0.07842529
2022-06-20,drawdown_from_52w_high,12w,-0.18390719,-0.01097648,-0.16126755,0.02263963
2022-06-27,drawdown_from_52w_high,12w,-0.21166092,-0.00033347,-0.08431412,0.1273468
2022-07-04,drawdown_from_52w_high,12w,-0.25846772,-0.09499298,-0.1582818,0.10018592
2022-07-11,drawdown_from_52w_high,12w,-0.23501637,-0.07734507,-0.16041647,0.0745999
2022-07-18,drawdown_from_52w_high,12w,-0.2136081,-0.11204594,-0.32105833,-0.10745023
2022-07-25,drawdown_from_52w_high,12w,-0.11086009,-0.21965872,-0.25449884,-0.14363875
2022-08-01,drawdown_from_52w_high,12w,-0.04972858,-0.28482237,-0.21206463,-0.16233605
2022-08-08,drawdown_from_52w_high,12w,-0.13281718,-0.28836671,-0.21474143,-0.08192425
2022-08-15,drawdown_from_52w_high,12w,-0.09314588,-0.2131622,-0.01404361,0.07910227
2022-08-22,drawdown_from_52w_high,12w,-0.05328646,-0.19980994,0.05542929,0.10871575
2022-08-29,drawdown_from_52w_high,12w,-0.01211761,-0.11782827,0.2295057,0.24162331
2022-09-05,drawdown_from_52w_high,12w,-0.01408738,-0.05848367,0.19100269,0.20509007
2022-09-12,drawdown_from_52w_high,12w,0.00189734,-0.0016517,0.2836682,0.28177086
2022-09-19,drawdown_from_52w_high,12w,-0.0175054,0.01121602,0.32040503,0.33791043
2022-09-26,drawdown_from_52w_high,12w,0.04668024,0.01099017,0.29006977,0.24338953
2022-10-03,drawdown_from_52w_high,12w,0.04720854,0.0082745,0.23420068,0.18699214
2022-10-10,drawdown_from_52w_high,12w,0.04492131,0.03240477,0.44756513,0.40264382
2022-10-17,drawdown_from_52w_high,12w,0.00640117,0.07344365,0.39139857,0.38499741
2022-10-24,drawdown_from_52w_high,12w,-0.06296704,0.17242286,0.30887336,0.3718404
2022-10-31,drawdown_from_52w_high,12w,0.03765794,0.21187461,0.43117378,0.39351584
2022-11-07,drawdown_from_52w_high,12w,0.00388271,0.11224052,0.29638092,0.2924982
2022-11-14,drawdown_from_52w_high,12w,-0.01335586,0.09861837,0.33144046,0.34479631
2022-11-21,drawdown_from_52w_high,12w,-0.00550882,0.07211976,0.32673036,0.33223918
2022-11-28,drawdown_from_52w_high,12w,-0.03876368,-0.00091288,0.22385697,0.26262065
2022-12-05,drawdown_from_52w_high,12w,0.00189726,0.05330228,0.24006174,0.23816449
2022-12-12,drawdown_from_52w_high,12w,0.02379641,0.03137956,0.17872559,0.15492918
2022-12-19,drawdown_from_52w_high,12w,0.05797334,0.15989316,0.37139337,0.31342002
2022-12-26,drawdown_from_52w_high,12w,0.06365788,0.20922034,0.46087876,0.39722089
2023-01-02,drawdown_from_52w_high,12w,0.0604048,0.27695615,0.49506702,0.43466222
2023-01-09,drawdown_from_52w_high,12w,0.00952859,0.22039336,0.29242901,0.28290043
2023-01-16,drawdown_from_52w_high,12w,0.03808685,0.1947305,0.23994644,0.20185959
2023-01-23,drawdown_from_52w_high,12w,0.00476309,0.1411657,0.11267408,0.107911
2023-01-30,drawdown_from_52w_high,12w,0.00464352,0.14378461,0.12837124,0.12372771
2023-02-06,drawdown_from_52w_high,12w,0.03230679,0.16506194,0.17236866,0.14006187
2023-02-13,drawdown_from_52w_high,12w,0.02979373,0.1642577,0.18667194,0.15687821
2023-02-20,drawdown_from_52w_high,12w,0.08612693,0.26826465,0.20107135,0.11494442
2023-02-27,drawdown_from_52w_high,12w,0.08420636,0.39588957,0.16535303,0.08114667
2023-03-06,drawdown_from_52w_high,12w,0.11912646,0.465497,0.29095635,0.1718299
2023-03-13,drawdown_from_52w_high,12w,0.31838166,0.08849273,0.20811089,-0.11027077
2023-03-20,drawdown_from_52w_high,12w,0.35452764,0.08329528,0.25016997,-0.10435767
2023-03-27,drawdown_from_52w_high,12w,0.27240245,0.14706674,0.04344565,-0.2289568
2023-04-03,drawdown_from_52w_high,12w,0.36621459,0.14046097,0.03017557,-0.33603902
2023-04-10,drawdown_from_52w_high,12w,0.11217801,0.37129474,0.05595859,-0.05621942
2023-04-17,drawdown_from_52w_high,12w,0.44239706,0.05318827,0.20337553,-0.23902153
2023-04-24,drawdown_from_52w_high,12w,0.35780125,0.05226593,0.10486942,-0.25293183
2023-05-01,drawdown_from_52w_high,12w,0.1087401,0.30300043,0.13617798,0.02743789
2023-05-08,drawdown_from_52w_high,12w,0.05773311,0.26176817,0.07941988,0.02168677
2023-05-15,drawdown_from_52w_high,12w,-0.01570585,0.15758093,-0.00048214,0.01522371
2023-05-22,drawdown_from_52w_high,12w,-0.05743972,0.0312373,-0.02174454,0.03569518
2023-05-29,drawdown_from_52w_high,12w,-0.02498104,0.03425806,-0.05056378,-0.02558273
2023-06-05,drawdown_from_52w_high,12w,0.14908553,-0.03439471,-0.01176846,-0.16085399
2023-06-12,drawdown_from_52w_high,12w,-0.02999637,-0.03139169,-0.07406633,-0.04406996
2023-06-19,drawdown_from_52w_high,12w,-0.0112254,-0.07968952,-0.0411536,-0.02992821
2023-06-26,drawdown_from_52w_high,12w,-0.08398872,-0.10314304,-0.03243172,0.051557
2023-07-03,drawdown_from_52w_high,12w,-0.02011696,-0.12861531,-0.06825953,-0.04814257
2023-07-10,drawdown_from_52w_high,12w,-0.12992303,-0.03138918,-0.12814551,0.00177753
2023-07-17,drawdown_from_52w_high,12w,-0.05742871,-0.06347379,-0.11449681,-0.0570681
2023-07-24,drawdown_from_52w_high,12w,-0.11595501,-0.07783034,-0.15953898,-0.04358397
2023-07-31,drawdown_from_52w_high,12w,-0.04368049,-0.09140347,-0.10275417,-0.05907367
2023-08-07,drawdown_from_52w_high,12w,0.01330503,-0.01741366,0.03615457,0.02284955
2023-08-14,drawdown_from_52w_high,12w,0.02345318,0.11816174,0.05422861,0.03077543
2023-08-21,drawdown_from_52w_high,12w,0.00972331,0.10357597,0.07455768,0.06483437
2023-08-28,drawdown_from_52w_high,12w,-0.00620936,0.06795678,-0.01452543,-0.00831606
2023-09-04,drawdown_from_52w_high,12w,0.07328007,0.03930564,-0.02268739,-0.09596747
2023-09-11,drawdown_from_52w_high,12w,0.10770801,0.06492137,0.0115422,-0.09616581
2023-09-18,drawdown_from_52w_high,12w,0.09340974,-0.01694817,0.22873261,0.13532287
2023-09-25,drawdown_from_52w_high,12w,0.15443641,-0.00677157,0.16008938,0.00565298
2023-10-02,drawdown_from_52w_high,12w,0.11560999,0.0011931,0.18803305,0.07242306
2023-10-09,drawdown_from_52w_high,12w,0.10104667,-0.06028816,0.15045629,0.04940962
2023-10-16,drawdown_from_52w_high,12w,0.13230485,0.09554252,0.16806483,0.03575998
2023-10-23,drawdown_from_52w_high,12w,0.01238378,0.11091941,0.37668563,0.36430185
