date,factor,horizon,n,rank_ic,pearson_corr
2025-07-07,drawdown_from_52w_high,1w,6,0.0579771,-0.05854075
2025-07-14,drawdown_from_52w_high,1w,6,-0.0579771,-0.1266936
2025-07-21,drawdown_from_52w_high,1w,6,-0.81167945,-0.64986153
2025-07-28,drawdown_from_52w_high,1w,6,0.02898855,0.23484788
2025-08-04,drawdown_from_52w_high,1w,6,0.88571429,0.82123057
2025-08-11,drawdown_from_52w_high,1w,6,0.82857143,0.88960258
2025-08-18,drawdown_from_52w_high,1w,6,-0.14285714,-0.65282727
2025-08-25,drawdown_from_52w_high,1w,6,0.6,0.08163971
2025-09-01,drawdown_from_52w_high,1w,6,0.37142857,-0.23674264
2025-09-08,drawdown_from_52w_high,1w,6,0.37142857,0.28804839
2025-09-15,drawdown_from_52w_high,1w,6,-0.42857143,-0.82560167
2025-09-22,drawdown_from_52w_high,1w,6,-0.02857143,-0.33792709
2025-09-29,drawdown_from_52w_high,1w,6,0.27322953,-0.0549692
2025-10-06,drawdown_from_52w_high,1w,6,0.88571429,0.28913138
2025-10-13,drawdown_from_52w_high,1w,6,-0.31428571,-0.76579255
2025-10-20,drawdown_from_52w_high,1w,6,-0.63774814,-0.57186024
2025-10-27,drawdown_from_52w_high,1w,6,0.03035884,-0.08980605
2025-11-03,drawdown_from_52w_high,1w,6,0.48571429,0.67992221
2025-11-10,drawdown_from_52w_high,1w,6,-0.6,-0.43002028
2025-11-17,drawdown_from_52w_high,1w,6,0.2,0.19492095
2025-11-24,drawdown_from_52w_high,1w,6,0.21251186,0.17049035
2025-12-01,drawdown_from_52w_high,1w,6,-0.54285714,-0.3160419
2025-12-08,drawdown_from_52w_high,1w,6,0.08571429,-0.16344983
2025-12-15,drawdown_from_52w_high,1w,6,0.65714286,0.62759005
2025-12-22,drawdown_from_52w_high,1w,6,-0.25714286,0.06683862
2025-12-29,drawdown_from_52w_high,1w,6,-0.6,-0.56299451
2026-01-05,drawdown_from_52w_high,1w,6,-0.08571429,0.26503554
2026-01-12,drawdown_from_52w_high,1w,6,-0.65714286,-0.21463624
2026-01-19,drawdown_from_52w_high,1w,6,-0.54285714,-0.46991221
2026-01-26,drawdown_from_52w_high,1w,6,-0.40583972,-0.46184342
2026-02-02,drawdown_from_52w_high,1w,6,0.6,0.56569873
2026-02-09,drawdown_from_52w_high,1w,6,-0.54285714,-0.58161379
2026-02-16,drawdown_from_52w_high,1w,6,-0.52179393,-0.28550544
2026-02-23,drawdown_from_52w_high,1w,6,0.77142857,0.61411323
2026-03-02,drawdown_from_52w_high,1w,6,0.14285714,0.33553895
2026-03-09,drawdown_from_52w_high,1w,6,0.14285714,0.75902589
2026-03-16,drawdown_from_52w_high,1w,6,-0.88571429,-0.83845195
2026-03-23,drawdown_from_52w_high,1w,6,0.77142857,0.83077398
2026-03-30,drawdown_from_52w_high,1w,6,-0.42857143,-0.42277839
2026-04-06,drawdown_from_52w_high,1w,6,0.77142857,0.74828315
2026-04-13,drawdown_from_52w_high,1w,6,-0.48571429,-0.80374814
2026-04-20,drawdown_from_52w_high,1w,6,0.42857143,0.36392513
2026-04-27,drawdown_from_52w_high,1w,6,-0.6,-0.72277467
2026-05-04,drawdown_from_52w_high,1w,6,-0.27322953,-0.42141171
2026-05-11,drawdown_from_52w_high,1w,6,-0.34786262,-0.44632059
2026-05-18,drawdown_from_52w_high,1w,6,0.20291986,0.44617168
2026-05-25,drawdown_from_52w_high,1w,6,-0.65714286,-0.46321668
2021-06-14,drawdown_from_52w_high,4w,6,0.03380617,0.11266398
2021-06-21,drawdown_from_52w_high,4w,6,-0.33394721,-0.30690075
2021-06-28,drawdown_from_52w_high,4w,6,0.75897093,0.52850835
2021-07-05,drawdown_from_52w_high,4w,6,0.46381683,0.68556532
2021-07-12,drawdown_from_52w_high,4w,6,0.75897093,0.68652872
2021-07-19,drawdown_from_52w_high,4w,6,0.77754191,0.67293712
2021-07-26,drawdown_from_52w_high,4w,6,0.27322953,0.67733097
2021-08-02,drawdown_from_52w_high,4w,6,0.14494276,0.19361441
2021-08-09,drawdown_from_52w_high,4w,6,0.65465367,0.68233243
2021-08-16,drawdown_from_52w_high,4w,6,-0.23190841,-0.20546181
2021-08-23,drawdown_from_52w_high,4w,6,-0.69572524,-0.74820248
2021-08-30,drawdown_from_52w_high,4w,6,0.88040627,0.42311418
2021-09-06,drawdown_from_52w_high,4w,6,0.54285714,0.72180915
2021-09-13,drawdown_from_52w_high,4w,6,0.48571429,0.74779419
2021-09-20,drawdown_from_52w_high,4w,6,0.42857143,0.90967878
2021-09-27,drawdown_from_52w_high,4w,6,0.25714286,0.0914838
2021-10-04,drawdown_from_52w_high,4w,6,0.6,0.23408722
2021-10-11,drawdown_from_52w_high,4w,6,-0.6,-0.09125826
2021-10-18,drawdown_from_52w_high,4w,6,-0.14494276,-0.35184087
2021-10-25,drawdown_from_52w_high,4w,6,-0.23190841,-0.38622548
2021-11-01,drawdown_from_52w_high,4w,6,-0.21251186,-0.00993362
2021-11-08,drawdown_from_52w_high,4w,6,0.02898855,0.33255869
2021-11-15,drawdown_from_52w_high,4w,6,0.09107651,0.1958391
2021-11-22,drawdown_from_52w_high,4w,6,0.31428571,0.15657089
2021-11-29,drawdown_from_52w_high,4w,6,-0.31428571,-0.29998058
2021-12-06,drawdown_from_52w_high,4w,6,-0.08571429,-0.26749431
2021-12-13,drawdown_from_52w_high,4w,6,-0.6,-0.59332973
2021-12-20,drawdown_from_52w_high,4w,6,-0.42857143,-0.51120469
2021-12-27,drawdown_from_52w_high,4w,6,-0.82857143,-0.8634961
2022-01-03,drawdown_from_52w_high,4w,6,-0.6,-0.5913772
2022-01-10,drawdown_from_52w_high,4w,6,-0.82857143,-0.85762352
2022-01-17,drawdown_from_52w_high,4w,6,-0.65714286,-0.43223737
2022-01-24,drawdown_from_52w_high,4w,6,0.71428571,0.69591287
2022-01-31,drawdown_from_52w_high,4w,6,-0.71428571,-0.73064914
2022-02-07,drawdown_from_52w_high,4w,6,-0.31428571,-0.48470927
2022-02-14,drawdown_from_52w_high,4w,6,0.65714286,0.55946331
2022-02-21,drawdown_from_52w_high,4w,6,0.42857143,0.21914292
2022-02-28,drawdown_from_52w_high,4w,6,0.71428571,0.81953414
2022-03-07,drawdown_from_52w_high,4w,6,-0.08571429,0.34939543
2022-03-14,drawdown_from_52w_high,4w,6,-0.37142857,-0.33552286
2022-03-21,drawdown_from_52w_high,4w,6,-0.08571429,0.00694725
2022-03-28,drawdown_from_52w_high,4w,6,-0.37142857,-0.31243654
2022-04-04,drawdown_from_52w_high,4w,6,-0.77142857,-0.72758283
2022-04-11,drawdown_from_52w_high,4w,6,-0.42857143,-0.49851694
2022-04-18,drawdown_from_52w_high,4w,6,-0.2,0.00035757
2022-04-25,drawdown_from_52w_high,4w,6,0.6,0.29666367
2022-05-02,drawdown_from_52w_high,4w,6,0.71428571,0.30563461
2022-05-09,drawdown_from_52w_high,4w,6,0.42857143,0.01113471
2022-05-16,drawdown_from_52w_high,4w,6,-0.65714286,-0.52944096
2022-05-23,drawdown_from_52w_high,4w,6,-0.65714286,-0.58882649
2022-05-30,drawdown_from_52w_high,4w,6,-0.88571429,-0.96014229
2022-06-06,drawdown_from_52w_high,4w,6,-0.48571429,-0.70732419
2022-06-13,drawdown_from_52w_high,4w,6,-0.6,-0.27635136
2022-06-20,drawdown_from_52w_high,4w,6,0.48571429,0.56974041
2022-06-27,drawdown_from_52w_high,4w,6,0.88571429,0.94285339
2022-07-04,drawdown_from_52w_high,4w,6,0.88571429,0.91995874
2022-07-11,drawdown_from_52w_high,4w,6,0.82857143,0.85294128
2022-07-18,drawdown_from_52w_high,4w,6,-0.08571429,-0.21066926
2022-07-25,drawdown_from_52w_high,4w,6,-0.82857143,-0.82223011
2022-08-01,drawdown_from_52w_high,4w,6,-0.82857143,-0.70791154
2022-08-08,drawdown_from_52w_high,4w,6,-0.82857143,-0.61472577
2022-08-15,drawdown_from_52w_high,4w,6,-0.77142857,-0.69808833
2022-08-22,drawdown_from_52w_high,4w,6,-0.82857143,-0.71751494
2022-08-29,drawdown_from_52w_high,4w,6,-0.37142857,-0.56992312
2022-09-05,drawdown_from_52w_high,4w,6,-0.82857143,-0.8201179
2022-09-12,drawdown_from_52w_high,4w,6,-0.77142857,-0.78616504
2022-09-19,drawdown_from_52w_high,4w,6,0.6,0.54500175
2022-09-26,drawdown_from_52w_high,4w,6,0.42857143,0.20546568
2022-10-03,drawdown_from_52w_high,4w,6,0.25714286,0.56328836
2022-10-10,drawdown_from_52w_high,4w,6,0.37142857,0.79112359
2022-10-17,drawdown_from_52w_high,4w,6,0.37142857,0.57036551
2022-10-24,drawdown_from_52w_high,4w,6,0.42857143,0.63437795
2022-10-31,drawdown_from_52w_high,4w,6,0.54285714,0.6068863
2022-11-07,drawdown_from_52w_high,4w,6,0.77142857,0.52426004
2022-11-14,drawdown_from_52w_high,4w,6,0.6,0.652474
2022-11-21,drawdown_from_52w_high,4w,6,0.2,0.28518447
2022-11-28,drawdown_from_52w_high,4w,6,-0.42857143,-0.58155608
2022-12-05,drawdown_from_52w_high,4w,6,-0.6,-0.59984113
2022-12-12,drawdown_from_52w_high,4w,6,0.6,0.39867179
2022-12-19,drawdown_from_52w_high,4w,6,0.77142857,0.850654
2022-12-26,drawdown_from_52w_high,4w,6,1.0,0.94875425
2023-01-02,drawdown_from_52w_high,4w,6,0.94285714,0.96956875
2023-01-09,drawdown_from_52w_high,4w,6,0.77142857,0.85069585
2023-01-16,drawdown_from_52w_high,4w,6,0.71428571,0.69930888
2023-01-23,drawdown_from_52w_high,4w,6,0.37142857,0.41114128
2023-01-30,drawdown_from_52w_high,4w,6,0.25714286,0.40502386
2023-02-06,drawdown_from_52w_high,4w,6,-0.08571429,-0.02609089
2023-02-13,drawdown_from_52w_high,4w,6,0.14285714,0.03005196
2023-02-20,drawdown_from_52w_high,4w,6,-0.02857143,-0.35062573
2023-02-27,drawdown_from_52w_high,4w,6,0.02857143,-0.30911567
2023-03-06,drawdown_from_52w_high,4w,6,0.77142857,0.42015838
2023-03-13,drawdown_from_52w_high,4w,6,0.6,0.89123012
2023-03-20,drawdown_from_52w_high,4w,6,0.71428571,0.64959704
2023-03-27,drawdown_from_52w_high,4w,6,0.57977104,0.30309799
2023-04-03,drawdown_from_52w_high,4w,6,-0.6,-0.0736185
2023-04-10,drawdown_from_52w_high,4w,6,-0.08571429,0.41595238
2023-04-17,drawdown_from_52w_high,4w,6,-0.37142857,0.13752733
2023-04-24,drawdown_from_52w_high,4w,6,-0.42857143,-0.37519225
2023-05-01,drawdown_from_52w_high,4w,6,-0.15179419,-0.23827567
2023-05-08,drawdown_from_52w_high,4w,6,-0.25714286,-0.16159214
2023-05-15,drawdown_from_52w_high,4w,6,-0.06761234,-0.08640245
2023-05-22,drawdown_from_52w_high,4w,6,0.50709255,0.44420454
2023-05-29,drawdown_from_52w_high,4w,6,-0.75897093,-0.34296454
2023-06-05,drawdown_from_52w_high,4w,6,-0.54285714,-0.14196283
2023-06-12,drawdown_from_52w_high,4w,6,-0.39466488,-0.4479171
2023-06-19,drawdown_from_52w_high,4w,6,-0.02857143,0.32566117
2023-06-26,drawdown_from_52w_high,4w,6,0.31428571,0.5748441
2023-07-03,drawdown_from_52w_high,4w,6,0.08571429,0.28352638
2023-07-10,drawdown_from_52w_high,4w,6,0.69825325,0.74501199
2023-07-17,drawdown_from_52w_high,4w,6,0.02857143,-0.29531461
2023-07-24,drawdown_from_52w_high,4w,6,-0.40583972,-0.42681111
2023-07-31,drawdown_from_52w_high,4w,6,-0.37142857,-0.52950183
2023-08-07,drawdown_from_52w_high,4w,6,0.25714286,0.33639683
2023-08-14,drawdown_from_52w_high,4w,6,0.25714286,0.52886256
2023-08-21,drawdown_from_52w_high,4w,6,0.37142857,0.63081808
2023-08-28,drawdown_from_52w_high,4w,6,0.08571429,0.15593965
2023-09-04,drawdown_from_52w_high,4w,6,-0.65714286,-0.39454989
2023-09-11,drawdown_from_52w_high,4w,6,-0.08571429,0.11538022
2023-09-18,drawdown_from_52w_high,4w,6,-0.14285714,-0.14251066
2023-09-25,drawdown_from_52w_high,4w,6,-0.02857143,0.02292881
2023-10-02,drawdown_from_52w_high,4w,6,0.14285714,0.49437067
2023-10-09,drawdown_from_52w_high,4w,6,-0.08571429,-0.01864185
2023-10-16,drawdown_from_52w_high,4w,6,0.2,0.32434799
2023-10-23,drawdown_from_52w_high,4w,6,0.54285714,0.24856293
2023-10-30,drawdown_from_52w_high,4w,6,-0.08571429,-0.20432721
2023-11-06,drawdown_from_52w_high,4w,6,0.02857143,-0.16033638
2023-11-13,drawdown_from_52w_high,4w,6,0.11595421,-0.18711051
2023-11-20,drawdown_from_52w_high,4w,6,-0.2,-0.52898397
2023-11-27,drawdown_from_52w_high,4w,6,0.37142857,0.29384401
2023-12-04,drawdown_from_52w_high,4w,6,0.48571429,0.25907291
2023-12-11,drawdown_from_52w_high,4w,6,0.42857143,0.12933929
2023-12-18,drawdown_from_52w_high,4w,6,-0.48571429,-0.49533743
2023-12-25,drawdown_from_52w_high,4w,6,-0.92763366,-0.81563859
2024-01-01,drawdown_from_52w_high,4w,6,-0.71428571,-0.8164565
2024-01-08,drawdown_from_52w_high,4w,6,-0.75370235,-0.64782801
2024-01-15,drawdown_from_52w_high,4w,6,-0.75897093,-0.50543473
2024-01-22,drawdown_from_52w_high,4w,6,-0.5768179,-0.45441472
2024-01-29,drawdown_from_52w_high,4w,6,-0.27322953,0.11108786
2024-02-05,drawdown_from_52w_high,4w,6,-0.27322953,-0.1466654
2024-02-12,drawdown_from_52w_high,4w,6,-0.37142857,0.02879607
2024-02-19,drawdown_from_52w_high,4w,6,-0.42857143,0.29831193
2024-02-26,drawdown_from_52w_high,4w,6,-0.20291986,-0.13565873
2024-03-04,drawdown_from_52w_high,4w,6,0.40583972,0.64166117
2024-03-11,drawdown_from_52w_high,4w,6,-0.2,-0.32683835
2024-03-18,drawdown_from_52w_high,4w,6,0.66673669,0.47057288
2024-03-25,drawdown_from_52w_high,4w,6,0.88571429,0.88879936
2024-04-01,drawdown_from_52w_high,4w,6,0.94285714,0.93391948
2024-04-08,drawdown_from_52w_high,4w,6,0.77142857,0.75733685
2024-04-15,drawdown_from_52w_high,4w,6,0.82857143,0.64310613
2024-04-22,drawdown_from_52w_high,4w,6,-0.14285714,-0.25903453
2024-04-29,drawdown_from_52w_high,4w,6,-0.02857143,-0.38545738
2024-05-06,drawdown_from_52w_high,4w,6,0.2,-0.16938964
2024-05-13,drawdown_from_52w_high,4w,6,0.02857143,-0.2973813
2024-05-20,drawdown_from_52w_high,4w,6,0.20291986,0.25753582
2024-05-27,drawdown_from_52w_high,4w,6,-0.37142857,-0.23159272
2024-06-03,drawdown_from_52w_high,4w,6,0.45538256,-0.14250223
2024-06-10,drawdown_from_52w_high,4w,6,0.15179419,0.47816577
2024-06-17,drawdown_from_52w_high,4w,6,0.31887407,0.32307992
2024-06-24,drawdown_from_52w_high,4w,6,-0.48571429,0.1685547
2024-07-01,drawdown_from_52w_high,4w,6,0.15179419,0.00637692
2024-07-08,drawdown_from_52w_high,4w,6,-0.02898855,-0.18754966
2024-07-15,drawdown_from_52w_high,4w,6,-0.37142857,-0.2175052
2024-07-22,drawdown_from_52w_high,4w,6,-0.14285714,0.10909182
2024-07-29,drawdown_from_52w_high,4w,6,0.77142857,0.74809554
2024-08-05,drawdown_from_52w_high,4w,6,-0.65714286,-0.56342139
2024-08-12,drawdown_from_52w_high,4w,6,-0.25714286,-0.31330644
2024-08-19,drawdown_from_52w_high,4w,6,-0.14285714,-0.20036808
2024-08-26,drawdown_from_52w_high,4w,6,-0.02857143,-0.38949423
2024-09-02,drawdown_from_52w_high,4w,6,0.6,0.20509033
2024-09-09,drawdown_from_52w_high,4w,6,0.14285714,-0.12949894
2024-09-16,drawdown_from_52w_high,4w,6,-0.42857143,-0.38337198
2024-09-23,drawdown_from_52w_high,4w,6,-0.42857143,-0.50117098
2024-09-30,drawdown_from_52w_high,4w,6,0.02857143,-0.58306215
2024-10-07,drawdown_from_52w_high,4w,6,-0.65714286,-0.70971366
2024-10-14,drawdown_from_52w_high,4w,6,-0.37685117,-0.31203269
2024-10-21,drawdown_from_52w_high,4w,6,-0.6,-0.23218121
2024-10-28,drawdown_from_52w_high,4w,6,-0.2,0.07558407
2024-11-04,drawdown_from_52w_high,4w,6,0.25714286,0.39534833
2024-11-11,drawdown_from_52w_high,4w,6,0.25714286,0.39890468
2024-11-18,drawdown_from_52w_high,4w,6,-0.02857143,0.11413685
2024-11-25,drawdown_from_52w_high,4w,6,-0.08571429,0.0292887
2024-12-02,drawdown_from_52w_high,4w,6,-0.14285714,0.22091555
2024-12-09,drawdown_from_52w_high,4w,6,0.48571429,0.67817103
2024-12-16,drawdown_from_52w_high,4w,6,0.82857143,0.86605739
2024-12-23,drawdown_from_52w_high,4w,6,0.02857143,0.48152945
2024-12-30,drawdown_from_52w_high,4w,6,0.82857143,0.65984443
2025-01-06,drawdown_from_52w_high,4w,6,0.77142857,0.19650443
2025-01-13,drawdown_from_52w_high,4w,6,0.25714286,-0.08232351
2025-01-20,drawdown_from_52w_high,4w,6,0.42857143,0.00028097
2025-01-27,drawdown_from_52w_high,4w,6,-0.2,-0.41891396
2025-02-03,drawdown_from_52w_high,4w,6,-0.6,-0.18531369
2025-02-10,drawdown_from_52w_high,4w,6,-0.25714286,-0.17603238
2025-02-17,drawdown_from_52w_high,4w,6,-0.25714286,0.10513831
2025-02-24,drawdown_from_52w_high,4w,6,-0.65714286,-0.28563245
2025-03-03,drawdown_from_52w_high,4w,6,-0.42857143,-0.4856715
2025-03-10,drawdown_from_52w_high,4w,6,-0.48571429,-0.49098859
2025-03-17,drawdown_from_52w_high,4w,6,-0.65714286,-0.4729541
2025-03-24,drawdown_from_52w_high,4w,6,0.2,0.02781365
2025-03-31,drawdown_from_52w_high,4w,6,0.6,0.60859229
2025-04-07,drawdown_from_52w_high,4w,6,0.54285714,0.33183229
2025-04-14,drawdown_from_52w_high,4w,6,0.37142857,0.55911065
2025-04-21,drawdown_from_52w_high,4w,6,0.08571429,0.13212828
2025-04-28,drawdown_from_52w_high,4w,6,0.54285714,0.43018838
2025-05-05,drawdown_from_52w_high,4w,6,0.37142857,0.28590452
2025-05-12,drawdown_from_52w_high,4w,6,0.37142857,0.1312862
2025-05-19,drawdown_from_52w_high,4w,6,0.54285714,0.46061135
2025-05-26,drawdown_from_52w_high,4w,6,0.2,-0.01775798
2025-06-02,drawdown_from_52w_high,4w,6,-0.2,-0.04042397
2025-06-09,drawdown_from_52w_high,4w,6,-0.02857143,-0.07366873
2025-06-16,drawdown_from_52w_high,4w,6,-0.77142857,-0.65088588
2025-06-23,drawdown_from_52w_high,4w,6,-0.40583972,-0.47794452
2025-06-30,drawdown_from_52w_high,4w,6,-0.98561076,-0.90386409
2025-07-07,drawdown_from_52w_high,4w,6,-0.49280538,-0.49805159
2025-07-14,drawdown_from_52w_high,4w,6,-0.40583972,-0.22805055
2025-07-21,drawdown_from_52w_high,4w,6,0.20291986,0.11785543
2025-07-28,drawdown_from_52w_high,4w,6,-0.02898855,0.38796742
2025-08-04,drawdown_from_52w_high,4w,6,0.42857143,0.40564189
2025-08-11,drawdown_from_52w_high,4w,6,-0.02857143,0.03337726
2025-08-18,drawdown_from_52w_high,4w,6,0.14285714,0.31028186
2025-08-25,drawdown_from_52w_high,4w,6,0.14285714,0.02342809
2025-09-01,drawdown_from_52w_high,4w,6,0.08571429,-0.21922488
2025-09-08,drawdown_from_52w_high,4w,6,-0.37142857,-0.46180456
2025-09-15,drawdown_from_52w_high,4w,6,-0.6,-0.76819664
2025-09-22,drawdown_from_52w_high,4w,6,-0.48571429,-0.72122362
2025-09-29,drawdown_from_52w_high,4w,6,-0.69825325,-0.8505969
2025-10-06,drawdown_from_52w_high,4w,6,-0.08571429,-0.55362339
2025-10-13,drawdown_from_52w_high,4w,6,-0.02857143,-0.62964961
2025-10-20,drawdown_from_52w_high,4w,6,-0.20291986,-0.41660696
2025-10-27,drawdown_from_52w_high,4w,6,0.15179419,-0.00481663
2025-11-03,drawdown_from_52w_high,4w,6,-0.42857143,-0.01228977
2025-11-10,drawdown_from_52w_high,4w,6,-0.42857143,-0.21617
2025-11-17,drawdown_from_52w_high,4w,6,0.2,0.01593412
2025-11-24,drawdown_from_52w_high,4w,6,0.51610023,0.23919236
2025-12-01,drawdown_from_52w_high,4w,6,0.02857143,0.06629444
2025-12-08,drawdown_from_52w_high,4w,6,0.08571429,-0.21524297
2025-12-15,drawdown_from_52w_high,4w,6,0.37142857,0.0371012
2025-12-22,drawdown_from_52w_high,4w,6,0.02857143,-0.09610485
2025-12-29,drawdown_from_52w_high,4w,6,-0.54285714,-0.42743029
2026-01-05,drawdown_from_52w_high,4w,6,-0.77142857,-0.29098534
2026-01-12,drawdown_from_52w_high,4w,6,-0.82857143,-0.43196971
2026-01-19,drawdown_from_52w_high,4w,6,-0.65714286,-0.42054593
2026-01-26,drawdown_from_52w_high,4w,6,-0.69572524,-0.47095757
2026-02-02,drawdown_from_52w_high,4w,6,0.54285714,0.64152288
2026-02-09,drawdown_from_52w_high,4w,6,0.77142857,0.7706316
2026-02-16,drawdown_from_52w_high,4w,6,0.7826909,0.91213962
2026-02-23,drawdown_from_52w_high,4w,6,0.54285714,0.71653658
2026-03-02,drawdown_from_52w_high,4w,6,0.31428571,0.56946228
2026-03-09,drawdown_from_52w_high,4w,6,0.02857143,0.06458373
2026-03-16,drawdown_from_52w_high,4w,6,0.31428571,0.27270172
2026-03-23,drawdown_from_52w_high,4w,6,0.37142857,0.159069
2026-03-30,drawdown_from_52w_high,4w,6,0.02857143,-0.22091436
2026-04-06,drawdown_from_52w_high,4w,6,-0.08571429,-0.36344532
2026-04-13,drawdown_from_52w_high,4w,6,-0.82857143,-0.89975001
2026-04-20,drawdown_from_52w_high,4w,6,-0.6,-0.89196891
2026-04-27,drawdown_from_52w_high,4w,6,-0.71428571,-0.73754134
2026-05-04,drawdown_from_52w_high,4w,6,-0.63753558,-0.73955829
2026-05-11,drawdown_from_52w_high,4w,6,0.02898855,-0.34653351
2021-06-14,drawdown_from_52w_high,12w,6,-0.16903085,-0.03201111
2021-06-21,drawdown_from_52w_high,12w,6,-0.21251186,-0.40546896
2021-06-28,drawdown_from_52w_high,12w,6,0.21251186,-0.16121863
2021-07-05,drawdown_from_52w_high,12w,6,0.20291986,0.37823766
2021-07-12,drawdown_from_52w_high,12w,6,0.88040627,0.89074527
2021-07-19,drawdown_from_52w_high,12w,6,0.77754191,0.77791935
2021-07-26,drawdown_from_52w_high,12w,6,0.15179419,0.29031678
2021-08-02,drawdown_from_52w_high,12w,6,-0.40583972,-0.15427599
2021-08-09,drawdown_from_52w_high,12w,6,0.65465367,0.93861162
2021-08-16,drawdown_from_52w_high,12w,6,-0.37685117,0.01941891
2021-08-23,drawdown_from_52w_high,12w,6,-0.08696566,-0.13803996
2021-08-30,drawdown_from_52w_high,12w,6,0.27322953,0.20903384
2021-09-06,drawdown_from_52w_high,12w,6,0.37142857,0.19143801
2021-09-13,drawdown_from_52w_high,12w,6,0.25714286,0.48847369
2021-09-20,drawdown_from_52w_high,12w,6,0.31428571,0.3331012
2021-09-27,drawdown_from_52w_high,12w,6,-0.31428571,-0.24348098
2021-10-04,drawdown_from_52w_high,12w,6,-0.42857143,-0.09791159
2021-10-11,drawdown_from_52w_high,12w,6,0.25714286,0.25444027
2021-10-18,drawdown_from_52w_high,12w,6,0.14494276,-0.04350316
2021-10-25,drawdown_from_52w_high,12w,6,-0.26089697,-0.25143314
2021-11-01,drawdown_from_52w_high,12w,6,0.27322953,0.25679724
2021-11-08,drawdown_from_52w_high,12w,6,0.11595421,0.26668412
2021-11-15,drawdown_from_52w_high,12w,6,0.33394721,0.28757627
2021-11-22,drawdown_from_52w_high,12w,6,0.14285714,-0.05486299
2021-11-29,drawdown_from_52w_high,12w,6,-0.42857143,-0.34651635
2021-12-06,drawdown_from_52w_high,12w,6,-0.6,-0.62522101
2021-12-13,drawdown_from_52w_high,12w,6,-0.82857143,-0.91997812
2021-12-20,drawdown_from_52w_high,12w,6,-0.94285714,-0.82267405
2021-12-27,drawdown_from_52w_high,12w,6,-0.82857143,-0.78289386
2022-01-03,drawdown_from_52w_high,12w,6,-0.82857143,-0.74327623
2022-01-10,drawdown_from_52w_high,12w,6,-0.94285714,-0.9277503
2022-01-17,drawdown_from_52w_high,12w,6,-0.94285714,-0.85267468
2022-01-24,drawdown_from_52w_high,12w,6,-0.6,-0.36067216
2022-01-31,drawdown_from_52w_high,12w,6,-0.82857143,-0.75270214
2022-02-07,drawdown_from_52w_high,12w,6,-0.77142857,-0.68729512
2022-02-14,drawdown_from_52w_high,12w,6,-0.77142857,-0.71319702
2022-02-21,drawdown_from_52w_high,12w,6,-0.6,-0.34269128
2022-02-28,drawdown_from_52w_high,12w,6,0.25714286,0.18193968
2022-03-07,drawdown_from_52w_high,12w,6,0.02857143,0.39390162
2022-03-14,drawdown_from_52w_high,12w,6,-0.02857143,0.28780689
2022-03-21,drawdown_from_52w_high,12w,6,-0.02857143,0.44072801
2022-03-28,drawdown_from_52w_high,12w,6,-0.02857143,0.22817777
2022-04-04,drawdown_from_52w_high,12w,6,-0.6,-0.21789621
2022-04-11,drawdown_from_52w_high,12w,6,-0.6,-0.2033438
2022-04-18,drawdown_from_52w_high,12w,6,-0.54285714,-0.17817001
2022-04-25,drawdown_from_52w_high,12w,6,-0.48571429,0.03853621
2022-05-02,drawdown_from_52w_high,12w,6,0.02857143,0.10518621
2022-05-09,drawdown_from_52w_high,12w,6,-0.02857143,0.28555671
2022-05-16,drawdown_from_52w_high,12w,6,0.31428571,0.14038309
2022-05-23,drawdown_from_52w_high,12w,6,-0.48571429,-0.48072927
2022-05-30,drawdown_from_52w_high,12w,6,-0.71428571,-0.48156887
2022-06-06,drawdown_from_52w_high,12w,6,0.02857143,0.04380683
2022-06-13,drawdown_from_52w_high,12w,6,0.2,0.21520301
2022-06-20,drawdown_from_52w_high,12w,6,-0.08571429,0.04183959
2022-06-27,drawdown_from_52w_high,12w,6,0.25714286,0.35200838
2022-07-04,drawdown_from_52w_high,12w,6,0.14285714,0.28697033
2022-07-11,drawdown_from_52w_high,12w,6,0.14285714,0.09272676
2022-07-18,drawdown_from_52w_high,12w,6,-0.54285714,-0.66198588
2022-07-25,drawdown_from_52w_high,12w,6,-0.77142857,-0.58302127
2022-08-01,drawdown_from_52w_high,12w,6,-0.6,-0.32663816
2022-08-08,drawdown_from_52w_high,12w,6,-0.42857143,-0.24943878
2022-08-15,drawdown_from_52w_high,12w,6,0.14285714,0.36552175
2022-08-22,drawdown_from_52w_high,12w,6,0.14285714,0.38297966
2022-08-29,drawdown_from_52w_high,12w,6,0.42857143,0.55911817
2022-09-05,drawdown_from_52w_high,12w,6,0.42857143,0.67078399
2022-09-12,drawdown_from_52w_high,12w,6,0.6,0.79664706
2022-09-19,drawdown_from_52w_high,12w,6,0.6,0.81362451
2022-09-26,drawdown_from_52w_high,12w,6,0.54285714,0.62474452
2022-10-03,drawdown_from_52w_high,12w,6,0.54285714,0.53669121
2022-10-10,drawdown_from_52w_high,12w,6,0.6,0.7008716
2022-10-17,drawdown_from_52w_high,12w,6,0.77142857,0.813424
2022-10-24,drawdown_from_52w_high,12w,6,0.77142857,0.88494974
2022-10-31,drawdown_from_52w_high,12w,6,1.0,0.92165509
2022-11-07,drawdown_from_52w_high,12w,6,0.94285714,0.92929588
2022-11-14,drawdown_from_52w_high,12w,6,0.94285714,0.97530784
2022-11-21,drawdown_from_52w_high,12w,6,0.88571429,0.95689281
