date,ticker,target,model,actual,prediction,probability_positive
2025-09-22,ASML,forward_12w_return,random_forest_regressor,0.10982428,-0.0340437,
2025-09-29,ASML,forward_12w_return,random_forest_regressor,0.03926491,-0.03261784,
2025-10-06,ASML,forward_12w_return,random_forest_regressor,0.24310239,-0.02156813,
2025-10-13,ASML,forward_12w_return,random_forest_regressor,0.23765385,-0.02930999,
2025-10-20,ASML,forward_12w_return,random_forest_regressor,0.31504208,-0.03096645,
2025-10-27,ASML,forward_12w_return,random_forest_regressor,0.31136775,-0.03005387,
2025-11-03,ASML,forward_12w_return,random_forest_regressor,0.39926838,-0.02098703,
2025-11-10,ASML,forward_12w_return,random_forest_regressor,0.40321559,-0.0180278,
2025-11-17,ASML,forward_12w_return,random_forest_regressor,0.45525929,-0.01662218,
2025-11-24,ASML,forward_12w_return,random_forest_regressor,0.38640563,-0.02286594,
2025-12-01,ASML,forward_12w_return,random_forest_regressor,0.31932667,-0.0340157,
2025-12-08,ASML,forward_12w_return,random_forest_regressor,0.19609574,-0.03562458,
2025-12-15,ASML,forward_12w_return,random_forest_regressor,0.27430344,-0.03961302,
2025-12-22,ASML,forward_12w_return,random_forest_regressor,0.2279189,-0.03854679,
2025-12-29,ASML,forward_12w_return,random_forest_regressor,0.11917196,-0.02004939,
2026-01-05,ASML,forward_12w_return,random_forest_regressor,0.03402987,-0.02866268,
2026-01-12,ASML,forward_12w_return,random_forest_regressor,0.08811477,-0.02648643,
2026-01-19,ASML,forward_12w_return,random_forest_regressor,0.05094166,-0.02587498,
2026-01-26,ASML,forward_12w_return,random_forest_regressor,0.02438507,-0.0275655,
2026-02-02,ASML,forward_12w_return,random_forest_regressor,0.00991501,-0.02694258,
2026-02-09,ASML,forward_12w_return,random_forest_regressor,0.13181339,-0.00993224,
2026-02-16,ASML,forward_12w_return,random_forest_regressor,0.02192455,-0.00513211,
2026-02-23,ASML,forward_12w_return,random_forest_regressor,0.12570315,-0.00551561,
2026-03-02,ASML,forward_12w_return,random_forest_regressor,0.24749377,-0.01976464,
2026-03-09,ASML,forward_12w_return,random_forest_regressor,0.21999871,-0.02064173,
2026-03-16,ASML,forward_12w_return,random_forest_regressor,0.24633896,-0.02092057,
2025-06-09,BYDDY,forward_12w_return,random_forest_regressor,-0.20549021,-0.02511003,
2025-06-16,BYDDY,forward_12w_return,random_forest_regressor,-0.16936483,-0.0274997,
2025-06-23,BYDDY,forward_12w_return,random_forest_regressor,-0.07931146,-0.0389857,
2025-06-30,BYDDY,forward_12w_return,random_forest_regressor,-0.12538681,-0.0405381,
2025-07-07,BYDDY,forward_12w_return,random_forest_regressor,-0.09180007,-0.03355519,
2025-07-14,BYDDY,forward_12w_return,random_forest_regressor,-0.18635659,-0.01528284,
2025-07-21,BYDDY,forward_12w_return,random_forest_regressor,-0.17299923,-0.00750556,
2025-07-28,BYDDY,forward_12w_return,random_forest_regressor,-0.06175439,0.03006262,
2025-08-04,BYDDY,forward_12w_return,random_forest_regressor,-0.09065355,0.03472409,
2025-08-11,BYDDY,forward_12w_return,random_forest_regressor,-0.14037526,0.03380152,
2025-08-18,BYDDY,forward_12w_return,random_forest_regressor,-0.13544474,0.02720563,
2025-08-25,BYDDY,forward_12w_return,random_forest_regressor,-0.12087912,0.04021488,
2025-09-01,BYDDY,forward_12w_return,random_forest_regressor,-0.06562267,0.0619233,
2025-09-08,BYDDY,forward_12w_return,random_forest_regressor,-0.05547226,0.07186854,
2025-09-15,BYDDY,forward_12w_return,random_forest_regressor,-0.14934618,0.06667026,
2025-09-22,BYDDY,forward_12w_return,random_forest_regressor,-0.12152269,0.07003708,
2025-09-29,BYDDY,forward_12w_return,random_forest_regressor,-0.10071942,0.06067351,
2025-10-06,BYDDY,forward_12w_return,random_forest_regressor,-0.02743902,0.0713597,
2025-10-13,BYDDY,forward_12w_return,random_forest_regressor,-0.11143695,0.07028159,
2025-10-20,BYDDY,forward_12w_return,random_forest_regressor,-0.05011219,0.07031917,
2025-10-27,BYDDY,forward_12w_return,random_forest_regressor,-0.01236476,0.07208703,
2025-11-03,BYDDY,forward_12w_return,random_forest_regressor,0.0,0.08830959,
2025-11-10,BYDDY,forward_12w_return,random_forest_regressor,-0.05923617,0.07233506,
2025-11-17,BYDDY,forward_12w_return,random_forest_regressor,0.02166667,0.10121944,
2025-11-24,BYDDY,forward_12w_return,random_forest_regressor,-0.00957702,0.07193529,
2025-12-01,BYDDY,forward_12w_return,random_forest_regressor,-0.0468254,0.06822596,
2025-12-08,BYDDY,forward_12w_return,random_forest_regressor,-0.04288026,0.08560486,
2025-12-15,BYDDY,forward_12w_return,random_forest_regressor,0.02333333,0.09592647,
2025-12-22,BYDDY,forward_12w_return,random_forest_regressor,0.036,0.07530306,
2025-12-29,BYDDY,forward_12w_return,random_forest_regressor,-0.02899687,0.07184792,
2026-01-05,BYDDY,forward_12w_return,random_forest_regressor,0.09818482,0.09258994,
2026-01-12,BYDDY,forward_12w_return,random_forest_regressor,0.05826772,0.06581554,
2026-01-19,BYDDY,forward_12w_return,random_forest_regressor,0.11658842,0.06975668,
2026-01-26,BYDDY,forward_12w_return,random_forest_regressor,0.04607922,0.08061468,
2026-02-02,BYDDY,forward_12w_return,random_forest_regressor,0.10521955,0.09239176,
2026-02-09,BYDDY,forward_12w_return,random_forest_regressor,0.04323002,0.09064331,
2026-02-16,BYDDY,forward_12w_return,random_forest_regressor,-0.01853344,0.07536327,
2026-02-23,BYDDY,forward_12w_return,random_forest_regressor,-0.03413822,0.09310712,
2026-03-02,BYDDY,forward_12w_return,random_forest_regressor,-0.0202874,0.10569345,
2026-03-09,BYDDY,forward_12w_return,random_forest_regressor,-0.08306189,0.09078252,
2026-03-16,BYDDY,forward_12w_return,random_forest_regressor,-0.13050193,0.06215416,
2025-06-09,KO,forward_12w_return,random_forest_regressor,-0.04308643,0.01267214,
2025-06-16,KO,forward_12w_return,random_forest_regressor,-0.0265833,0.01275759,
2025-06-23,KO,forward_12w_return,random_forest_regressor,-0.05545289,0.01730289,
2025-06-30,KO,forward_12w_return,random_forest_regressor,-0.07960757,0.01782108,
2025-07-07,KO,forward_12w_return,random_forest_regressor,-0.0460856,0.01632467,
2025-07-14,KO,forward_12w_return,random_forest_regressor,-0.04022902,0.01664931,
2025-07-21,KO,forward_12w_return,random_forest_regressor,-0.01055365,0.03046205,
2025-07-28,KO,forward_12w_return,random_forest_regressor,0.01234386,0.03443601,
2025-08-04,KO,forward_12w_return,random_forest_regressor,-0.02047191,0.04035045,
2025-08-11,KO,forward_12w_return,random_forest_regressor,0.00901037,0.0430342,
2025-08-18,KO,forward_12w_return,random_forest_regressor,0.01468711,0.04207713,
2025-08-25,KO,forward_12w_return,random_forest_regressor,0.05739961,0.04224291,
2025-09-01,KO,forward_12w_return,random_forest_regressor,0.07592708,0.04471585,
2025-09-08,KO,forward_12w_return,random_forest_regressor,0.04462017,0.0531,
2025-09-15,KO,forward_12w_return,random_forest_regressor,0.06156852,0.07650744,
2025-09-22,KO,forward_12w_return,random_forest_regressor,0.0668494,0.07721354,
2025-09-29,KO,forward_12w_return,random_forest_regressor,0.04831209,0.07114649,
2025-10-06,KO,forward_12w_return,random_forest_regressor,0.03102628,0.07026346,
2025-10-13,KO,forward_12w_return,random_forest_regressor,0.03024547,0.0598192,
2025-10-20,KO,forward_12w_return,random_forest_regressor,0.010472,0.05946715,
2025-10-27,KO,forward_12w_return,random_forest_regressor,0.0577648,0.0594112,
2025-11-03,KO,forward_12w_return,random_forest_regressor,0.06038263,0.04711258,
2025-11-10,KO,forward_12w_return,random_forest_regressor,0.11059576,0.04232982,
2025-11-17,KO,forward_12w_return,random_forest_regressor,0.07854699,0.03584256,
2025-11-24,KO,forward_12w_return,random_forest_regressor,0.09190362,0.02728908,
2025-12-01,KO,forward_12w_return,random_forest_regressor,0.16514283,0.0322811,
2025-12-08,KO,forward_12w_return,random_forest_regressor,0.0924561,0.0322811,
2025-12-15,KO,forward_12w_return,random_forest_regressor,0.10391091,0.0361785,
2025-12-22,KO,forward_12w_return,random_forest_regressor,0.06984395,0.03997947,
2025-12-29,KO,forward_12w_return,random_forest_regressor,0.09534137,0.04383313,
2026-01-05,KO,forward_12w_return,random_forest_regressor,0.0880726,0.04282494,
2026-01-12,KO,forward_12w_return,random_forest_regressor,0.09980123,0.04245261,
2026-01-19,KO,forward_12w_return,random_forest_regressor,0.03924261,0.03103661,
2026-01-26,KO,forward_12w_return,random_forest_regressor,0.02432829,0.01496685,
2026-02-02,KO,forward_12w_return,random_forest_regressor,-0.005694,0.00458584,
2026-02-09,KO,forward_12w_return,random_forest_regressor,-0.00330455,0.00860104,
2026-02-16,KO,forward_12w_return,random_forest_regressor,0.0122746,0.00353526,
2026-02-23,KO,forward_12w_return,random_forest_regressor,-0.00098081,0.00706821,
2026-03-02,KO,forward_12w_return,random_forest_regressor,0.02557114,0.01068173,
2026-03-09,KO,forward_12w_return,random_forest_regressor,0.02767012,0.01068173,
2026-03-16,KO,forward_12w_return,random_forest_regressor,0.06327763,0.01245097,
2025-06-09,MSFT,forward_12w_return,random_forest_regressor,0.04219305,-0.01754672,
2025-06-16,MSFT,forward_12w_return,random_forest_regressor,0.06807709,-0.01832994,
2025-06-23,MSFT,forward_12w_return,random_forest_regressor,0.04434002,0.01098253,
2025-06-30,MSFT,forward_12w_return,random_forest_regressor,0.02529868,0.01342932,
2025-07-07,MSFT,forward_12w_return,random_forest_regressor,0.02787485,0.01548435,
2025-07-14,MSFT,forward_12w_return,random_forest_regressor,0.00178414,0.00810938,
2025-07-21,MSFT,forward_12w_return,random_forest_regressor,-0.00025307,0.00853626,
2025-07-28,MSFT,forward_12w_return,random_forest_regressor,-0.000954,0.00760716,
2025-08-04,MSFT,forward_12w_return,random_forest_regressor,-0.00810279,0.00373,
2025-08-11,MSFT,forward_12w_return,random_forest_regressor,-0.04488913,0.00430899,
2025-08-18,MSFT,forward_12w_return,random_forest_regressor,0.00581587,0.0096695,
2025-08-25,MSFT,forward_12w_return,random_forest_regressor,-0.06822713,0.0113634,
2025-09-01,MSFT,forward_12w_return,random_forest_regressor,-0.00604038,0.01288414,
2025-09-08,MSFT,forward_12w_return,random_forest_regressor,-0.05244164,0.01164058,
2025-09-15,MSFT,forward_12w_return,random_forest_regressor,-0.07607205,0.01115907,
2025-09-22,MSFT,forward_12w_return,random_forest_regressor,-0.04993544,0.01315947,
2025-09-29,MSFT,forward_12w_return,random_forest_regressor,-0.05729194,0.01215561,
2025-10-06,MSFT,forward_12w_return,random_forest_regressor,-0.07440894,0.01338692,
2025-10-13,MSFT,forward_12w_return,random_forest_regressor,-0.06678612,0.01338692,
2025-10-20,MSFT,forward_12w_return,random_forest_regressor,-0.12175092,0.0132621,
2025-10-27,MSFT,forward_12w_return,random_forest_regressor,-0.10015254,0.01390511,
2025-11-03,MSFT,forward_12w_return,random_forest_regressor,-0.13391167,0.0105952,
2025-11-10,MSFT,forward_12w_return,random_forest_regressor,-0.21372845,0.01477934,
2025-11-17,MSFT,forward_12w_return,random_forest_regressor,-0.14996185,0.01376172,
2025-11-24,MSFT,forward_12w_return,random_forest_regressor,-0.19263836,0.01016972,
2025-12-01,MSFT,forward_12w_return,random_forest_regressor,-0.187143,0.01147469,
2025-12-08,MSFT,forward_12w_return,random_forest_regressor,-0.14538275,0.01263768,
2025-12-15,MSFT,forward_12w_return,random_forest_regressor,-0.18597716,0.01070434,
2025-12-22,MSFT,forward_12w_return,random_forest_regressor,-0.21701421,0.01074222,
2025-12-29,MSFT,forward_12w_return,random_forest_regressor,-0.24563372,0.02892143,
2026-01-05,MSFT,forward_12w_return,random_forest_regressor,-0.22078953,0.06509419,
2026-01-12,MSFT,forward_12w_return,random_forest_regressor,-0.1935154,0.07310936,
2026-01-19,MSFT,forward_12w_return,random_forest_regressor,-0.09262797,0.07096918,
2026-01-26,MSFT,forward_12w_return,random_forest_regressor,-0.01317719,0.08166902,
2026-02-02,MSFT,forward_12w_return,random_forest_regressor,0.03315547,0.07924503,
2026-02-09,MSFT,forward_12w_return,random_forest_regressor,0.03438649,0.07788555,
2026-02-16,MSFT,forward_12w_return,random_forest_regressor,0.06215543,0.05495477,
2026-02-23,MSFT,forward_12w_return,random_forest_regressor,0.06576875,0.0182838,
2026-03-02,MSFT,forward_12w_return,random_forest_regressor,0.10093897,0.01418319,
2026-03-09,MSFT,forward_12w_return,random_forest_regressor,0.05339407,0.02054719,
2026-03-16,MSFT,forward_12w_return,random_forest_regressor,0.09113054,0.0199421,
2025-06-09,NVDA,forward_12w_return,random_forest_regressor,0.17644575,0.37508653,
2025-06-16,NVDA,forward_12w_return,random_forest_regressor,0.23614876,0.07910786,
2025-06-23,NVDA,forward_12w_return,random_forest_regressor,0.1199366,0.08600107,
2025-06-30,NVDA,forward_12w_return,random_forest_regressor,0.11830053,0.09348295,
2025-07-07,NVDA,forward_12w_return,random_forest_regressor,0.13764248,0.14824615,
2025-07-14,NVDA,forward_12w_return,random_forest_regressor,0.06235137,0.19328289,
2025-07-21,NVDA,forward_12w_return,random_forest_regressor,0.05602306,0.17390026,
2025-07-28,NVDA,forward_12w_return,random_forest_regressor,0.07218509,0.17147747,
2025-08-04,NVDA,forward_12w_return,random_forest_regressor,0.1083197,0.16758492,
2025-08-11,NVDA,forward_12w_return,random_forest_regressor,0.04267108,0.16840321,
2025-08-18,NVDA,forward_12w_return,random_forest_regressor,0.06843077,0.16827195,
2025-08-25,NVDA,forward_12w_return,random_forest_regressor,0.02698365,0.10782177,
2025-09-01,NVDA,forward_12w_return,random_forest_regressor,0.0597533,0.0997491,
2025-09-08,NVDA,forward_12w_return,random_forest_regressor,0.0258126,0.11353258,
2025-09-15,NVDA,forward_12w_return,random_forest_regressor,-0.00933941,0.08765945,
2025-09-22,NVDA,forward_12w_return,random_forest_regressor,0.01571358,0.08551303,
2025-09-29,NVDA,forward_12w_return,random_forest_regressor,0.0155101,0.1505488,
2025-10-06,NVDA,forward_12w_return,random_forest_regressor,0.03106575,0.08197207,
2025-10-13,NVDA,forward_12w_return,random_forest_regressor,0.00895099,0.08428998,
2025-10-20,NVDA,forward_12w_return,random_forest_regressor,-0.00016106,0.13274108,
2025-10-27,NVDA,forward_12w_return,random_forest_regressor,-0.07318883,0.14475553,
2025-11-03,NVDA,forward_12w_return,random_forest_regressor,0.01583849,0.08651858,
2025-11-10,NVDA,forward_12w_return,random_forest_regressor,-0.0250302,0.08422177,
2025-11-17,NVDA,forward_12w_return,random_forest_regressor,0.02197,0.07048997,
2025-11-24,NVDA,forward_12w_return,random_forest_regressor,0.07242942,0.08251641,
2025-12-01,NVDA,forward_12w_return,random_forest_regressor,-0.02861686,0.04435404,
2025-12-08,NVDA,forward_12w_return,random_forest_regressor,0.01599819,0.04252157,
2025-12-15,NVDA,forward_12w_return,random_forest_regressor,-0.00408865,0.01224465,
2025-12-22,NVDA,forward_12w_return,random_forest_regressor,-0.09358107,0.030054,
2025-12-29,NVDA,forward_12w_return,random_forest_regressor,-0.11294679,0.03292105,
2026-01-05,NVDA,forward_12w_return,random_forest_regressor,-0.04040897,0.00324129,
2026-01-12,NVDA,forward_12w_return,random_forest_regressor,0.01288734,-0.00278775,
2026-01-19,NVDA,forward_12w_return,random_forest_regressor,0.07465229,-0.02851921,
2026-01-26,NVDA,forward_12w_return,random_forest_regressor,0.08967718,0.06233765,
2026-02-02,NVDA,forward_12w_return,random_forest_regressor,0.07033058,-0.04322697,
2026-02-09,NVDA,forward_12w_return,random_forest_regressor,0.17717849,0.02629257,
2026-02-16,NVDA,forward_12w_return,random_forest_regressor,0.18701927,0.03383406,
2026-02-23,NVDA,forward_12w_return,random_forest_regressor,0.21524917,0.01031153,
2026-03-02,NVDA,forward_12w_return,random_forest_regressor,0.18738044,0.15767352,
2026-03-09,NVDA,forward_12w_return,random_forest_regressor,0.13786411,0.23256179,
2026-03-16,NVDA,forward_12w_return,random_forest_regressor,0.18760863,0.08690098,
2025-06-09,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-16,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-23,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-30,AAPL,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-07,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-14,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-21,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-28,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-04,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-11,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-18,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-25,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-01,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-08,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-15,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-22,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-29,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-06,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-13,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-20,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-27,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-03,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-10,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-17,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-24,AAPL,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-01,AAPL,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-08,AAPL,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-15,AAPL,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-22,AAPL,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-29,AAPL,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-05,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-12,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-19,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-26,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2026-02-02,AAPL,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-09,AAPL,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-16,AAPL,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-23,AAPL,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-02,AAPL,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-09,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-16,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-23,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-30,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-06,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-13,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-20,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-27,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-04,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-11,AAPL,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-09,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-16,ASML,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-23,ASML,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-30,ASML,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-07,ASML,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-14,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-21,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-28,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-04,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-11,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-18,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-25,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-01,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-08,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-15,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-22,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-29,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-06,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-13,ASML,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-20,ASML,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-27,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-03,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-10,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-17,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-24,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-01,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-08,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-15,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-22,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-29,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-05,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-12,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-19,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-26,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-02-02,ASML,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-09,ASML,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-16,ASML,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-23,ASML,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-02,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-09,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-16,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-23,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-30,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-06,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-13,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-20,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-27,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-04,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-11,ASML,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-09,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-16,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-23,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-30,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-07,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-14,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-21,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-28,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-04,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-11,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-18,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-25,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-01,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-08,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-15,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-22,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-29,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-06,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-13,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-20,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-27,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-03,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-10,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-17,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-24,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-01,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-08,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-15,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-22,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-29,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-05,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-12,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-19,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-26,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-02,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-09,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2026-02-16,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2026-02-23,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-02,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-09,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-16,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-23,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-30,BYDDY,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-06,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-04-13,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-04-20,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-04-27,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-04,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-11,BYDDY,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-09,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-16,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-23,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-30,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-07,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-14,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-21,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-28,KO,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-04,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-11,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-18,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-25,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-01,KO,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-08,KO,forward_4w_positive,baseline_majority,1.0,1.0,
