date,factor,horizon,n,rank_ic,pearson_corr
2023-11-10,volatility_12w,4w,38,0.17365138,0.18583328
2023-11-17,volatility_12w,4w,38,0.19684867,0.20510487
2023-11-24,volatility_12w,4w,38,0.31239742,0.31594459
2023-12-01,volatility_12w,4w,38,0.39993435,0.43188014
2023-12-08,volatility_12w,4w,38,0.05131853,0.10327549
2023-12-15,volatility_12w,4w,38,-0.22464165,-0.12866107
2023-12-22,volatility_12w,4w,38,-0.0791115,0.17620565
2023-12-29,volatility_12w,4w,38,0.04322136,0.12405455
2024-01-05,volatility_12w,4w,38,0.05766495,0.17964514
2024-01-12,volatility_12w,4w,38,0.23864755,0.25141918
2024-01-19,volatility_12w,4w,38,-0.00098479,0.00827064
2024-01-26,volatility_12w,4w,38,-0.07976803,-0.02332596
2024-02-02,volatility_12w,4w,38,0.48221906,0.44806742
2024-02-09,volatility_12w,4w,38,0.28679287,0.29577776
2024-02-16,volatility_12w,4w,38,0.24017945,0.25670279
2024-02-23,volatility_12w,4w,38,0.38855455,0.33203755
2024-03-01,volatility_12w,4w,38,-0.1318525,-0.10547374
2024-03-08,volatility_12w,4w,38,0.04519094,-0.02790206
2024-03-15,volatility_12w,4w,38,0.32530911,0.176638
2024-03-22,volatility_12w,4w,38,-0.30430025,-0.40888376
2024-03-28,volatility_12w,4w,38,0.07889266,-0.02879
2024-04-05,volatility_12w,4w,38,-0.07320276,-0.18424296
2024-04-12,volatility_12w,4w,38,-0.16621075,-0.27146918
2024-04-19,volatility_12w,4w,38,0.19728636,0.22570826
2024-04-26,volatility_12w,4w,38,0.29926688,0.38464649
2024-05-03,volatility_12w,4w,38,0.25002736,0.39257572
2024-05-10,volatility_12w,4w,38,0.39533866,0.50481693
2024-05-17,volatility_12w,4w,38,0.318525,0.45822362
2024-05-24,volatility_12w,4w,38,0.17912244,0.34311838
2024-05-31,volatility_12w,4w,38,0.19115877,0.3313152
2024-06-07,volatility_12w,4w,38,0.23076923,0.22197209
2024-06-14,volatility_12w,4w,38,0.12506839,0.06400502
2024-06-21,volatility_12w,4w,38,-0.32530911,-0.22858685
2024-06-28,volatility_12w,4w,38,-0.39490097,-0.42781615
2024-07-05,volatility_12w,4w,38,-0.44939271,-0.3898084
2024-07-12,volatility_12w,4w,38,-0.39862129,-0.28415135
2024-07-19,volatility_12w,4w,38,0.17452675,0.21020308
2024-07-26,volatility_12w,4w,38,0.21041689,0.20920215
2024-08-02,volatility_12w,4w,38,0.34456724,0.2628258
2024-08-09,volatility_12w,4w,38,-0.45158114,-0.48484839
2024-08-16,volatility_12w,4w,38,-0.48462633,-0.56932529
2024-08-23,volatility_12w,4w,38,-0.11390743,-0.32595139
2024-08-30,volatility_12w,4w,38,0.35485283,0.21085934
2024-09-06,volatility_12w,4w,38,0.5723821,0.41541341
2024-09-13,volatility_12w,4w,38,0.49578729,0.33627374
2024-09-20,volatility_12w,4w,38,0.12813218,0.20784117
2024-09-27,volatility_12w,4w,38,-0.11368859,0.0046416
2024-10-04,volatility_12w,4w,38,-0.16927454,-0.15672281
2024-10-11,volatility_12w,4w,38,-0.0093008,0.03331791
2024-10-18,volatility_12w,4w,38,-0.18656308,-0.15990823
2024-10-25,volatility_12w,4w,38,-0.31174089,-0.35325315
2024-11-01,volatility_12w,4w,38,-0.40912572,-0.43709876
2024-11-08,volatility_12w,4w,38,-0.43429259,-0.5382197
2024-11-15,volatility_12w,4w,38,-0.15548747,0.057473
2024-11-22,volatility_12w,4w,38,0.02111828,0.06001841
2024-11-29,volatility_12w,4w,38,-0.0279024,0.17017115
2024-12-06,volatility_12w,4w,38,0.09552467,0.04967642
2024-12-13,volatility_12w,4w,38,0.01433417,-0.03083977
2024-12-20,volatility_12w,4w,38,0.4710581,0.54770489
2024-12-27,volatility_12w,4w,38,0.36842105,0.32588931
2025-01-03,volatility_12w,4w,38,-0.13010176,-0.21007153
2025-01-10,volatility_12w,4w,38,-0.16008316,-0.1971081
2025-01-17,volatility_12w,4w,38,-0.05000547,-0.04198859
2025-01-24,volatility_12w,4w,38,-0.27081738,-0.04003099
2025-01-31,volatility_12w,4w,38,-0.12331765,0.00730649
2025-02-07,volatility_12w,4w,38,-0.03074735,0.03211466
2025-02-14,volatility_12w,4w,38,0.17299486,0.22329044
2025-02-21,volatility_12w,4w,38,-0.08786519,-0.06842871
2025-02-28,volatility_12w,4w,38,0.02177481,0.06966575
2025-03-07,volatility_12w,4w,38,-0.32552796,-0.17961677
2025-03-14,volatility_12w,4w,38,-0.54612102,-0.47528271
2025-03-21,volatility_12w,4w,38,-0.60783456,-0.54932199
2025-03-28,volatility_12w,4w,38,-0.28723055,-0.25776129
2025-04-04,volatility_12w,4w,38,0.31568005,0.24966628
2025-04-11,volatility_12w,4w,38,0.36645147,0.32181302
2025-04-17,volatility_12w,4w,38,0.47784221,0.33378967
2025-04-25,volatility_12w,4w,38,0.29926688,0.13662342
2025-05-02,volatility_12w,4w,38,0.15877011,0.09182089
2025-05-09,volatility_12w,4w,38,0.36338768,0.30423799
2025-05-16,volatility_12w,4w,38,0.32968596,0.44117353
2025-05-23,volatility_12w,4w,38,0.63606522,0.56723626
2025-05-30,volatility_12w,4w,38,0.66123208,0.61042611
2025-06-06,volatility_12w,4w,38,0.419849,0.35651271
2025-06-13,volatility_12w,4w,38,0.34150345,0.28176939
2025-06-20,volatility_12w,4w,38,0.12266112,0.06463873
2025-06-27,volatility_12w,4w,38,0.10646679,-0.04898535
2025-07-03,volatility_12w,4w,38,0.02286902,-0.10117868
2025-07-11,volatility_12w,4w,38,0.04015757,-0.10539815
2025-07-18,volatility_12w,4w,38,0.08764635,0.0324609
2025-07-25,volatility_12w,4w,38,0.2802276,0.12453003
2025-08-01,volatility_12w,4w,38,0.28701171,0.35007361
2025-08-08,volatility_12w,4w,38,0.30539446,0.2541202
2025-08-15,volatility_12w,4w,38,0.13885545,0.23169954
2025-08-22,volatility_12w,4w,38,0.30561331,0.3776907
2025-08-29,volatility_12w,4w,38,0.38855455,0.49617988
2025-09-05,volatility_12w,4w,38,0.52117299,0.58659594
2025-09-12,volatility_12w,4w,38,0.28088412,0.47396108
2025-09-19,volatility_12w,4w,38,0.39774592,0.48890228
2025-09-26,volatility_12w,4w,38,0.35966736,0.33251532
2025-10-03,volatility_12w,4w,38,0.22398512,0.18239482
2025-10-10,volatility_12w,4w,38,0.35463399,0.2846971
2025-10-17,volatility_12w,4w,38,0.01739796,0.09594992
2025-10-24,volatility_12w,4w,38,-0.28372907,-0.3492761
2025-10-31,volatility_12w,4w,38,-0.08414487,-0.13971462
2025-11-07,volatility_12w,4w,38,0.24324324,0.11632155
2025-11-14,volatility_12w,4w,38,0.15986432,-0.1019364
2025-11-21,volatility_12w,4w,38,0.25571726,0.40305178
2025-11-28,volatility_12w,4w,38,-0.02571397,-0.00296975
2025-12-05,volatility_12w,4w,38,0.0362184,0.2082044
2025-12-12,volatility_12w,4w,38,0.27191159,0.4439618
2025-12-19,volatility_12w,4w,38,0.44501587,0.51355848
2025-12-26,volatility_12w,4w,38,0.37629938,0.50498867
2026-01-02,volatility_12w,4w,38,0.23864755,0.36191759
2026-01-09,volatility_12w,4w,38,-0.03074735,-0.01458002
2026-01-16,volatility_12w,4w,38,-0.17058759,-0.17546
2026-01-23,volatility_12w,4w,38,-0.25352883,-0.27584239
2026-01-30,volatility_12w,4w,38,-0.26403326,-0.28753568
2026-02-06,volatility_12w,4w,38,0.09355509,0.00987603
2026-02-13,volatility_12w,4w,38,-0.01214575,0.05806336
2026-02-20,volatility_12w,4w,38,0.13579166,0.19699605
2026-02-27,volatility_12w,4w,38,-0.07276507,0.04896419
2026-03-06,volatility_12w,4w,38,0.12156691,0.23703114
2026-03-13,volatility_12w,4w,38,0.32268301,0.48977787
2026-03-20,volatility_12w,4w,38,0.38636612,0.5287621
2026-03-27,volatility_12w,4w,38,0.4353868,0.6379432
2026-04-02,volatility_12w,4w,38,0.48593938,0.66170122
2026-04-10,volatility_12w,4w,38,0.51985994,0.65581844
2026-04-17,volatility_12w,4w,38,0.36929642,0.61250327
2026-04-24,volatility_12w,4w,38,0.13469745,0.53742783
2026-05-01,volatility_12w,4w,38,0.48353212,0.6023364
2026-05-08,volatility_12w,4w,38,-0.19838057,-0.06407229
2026-05-15,volatility_12w,4w,38,0.06685633,0.45415625
2026-05-22,volatility_12w,4w,4,0.0,-0.02819717
2015-03-27,volatility_12w,12w,38,0.34653682,0.36945491
2015-04-02,volatility_12w,12w,38,0.12397418,-0.11093627
2015-04-10,volatility_12w,12w,38,-0.10121457,-0.28083359
2015-04-17,volatility_12w,12w,38,-0.30364372,-0.43827094
2015-04-24,volatility_12w,12w,38,-0.26512748,-0.49354679
2015-05-01,volatility_12w,12w,38,-0.27585075,-0.35415004
2015-05-08,volatility_12w,12w,38,-0.16708611,-0.2810959
2015-05-15,volatility_12w,12w,38,-0.16949338,-0.21642222
2015-05-22,volatility_12w,12w,38,-0.22573586,-0.32439077
2015-05-29,volatility_12w,12w,38,-0.2885436,-0.41566754
2015-06-05,volatility_12w,12w,38,-0.20275741,-0.33950781
2015-06-12,volatility_12w,12w,38,-0.28547981,-0.37010464
2015-06-19,volatility_12w,12w,38,-0.15220484,-0.23893932
2015-06-26,volatility_12w,12w,38,-0.15308021,-0.13485603
2015-07-02,volatility_12w,12w,38,-0.15942663,-0.14350416
2015-07-10,volatility_12w,12w,38,0.12091038,0.19603741
2015-07-17,volatility_12w,12w,38,-0.0335923,0.16805907
2015-07-24,volatility_12w,12w,38,0.06598096,0.34323188
2015-07-31,volatility_12w,12w,38,0.17671518,0.29257003
2015-08-07,volatility_12w,12w,38,0.19903709,0.23321727
2015-08-14,volatility_12w,12w,38,0.34106576,0.36936948
2015-08-21,volatility_12w,12w,38,0.39730824,0.36977173
2015-08-28,volatility_12w,12w,38,0.26775358,0.30911416
2015-09-04,volatility_12w,12w,38,0.25987526,0.26113231
2015-09-11,volatility_12w,12w,38,0.20560236,0.14269866
2015-09-18,volatility_12w,12w,38,0.15395558,0.23011444
2015-09-25,volatility_12w,12w,38,0.24171135,0.37468692
2015-10-02,volatility_12w,12w,38,0.19247182,0.30488794
2015-10-09,volatility_12w,12w,38,0.05175621,0.18767969
2015-10-16,volatility_12w,12w,38,-0.12528723,-0.22622166
2015-10-23,volatility_12w,12w,38,-0.42947806,-0.50677614
2015-10-30,volatility_12w,12w,38,-0.15417442,-0.4007626
2015-11-06,volatility_12w,12w,38,-0.28154065,-0.42019154
2015-11-13,volatility_12w,12w,38,-0.18634424,-0.2179492
2015-11-20,volatility_12w,12w,38,-0.38023854,-0.42801668
2015-11-27,volatility_12w,12w,38,-0.14498304,-0.25336599
2015-12-04,volatility_12w,12w,38,-0.14082504,-0.22608943
2015-12-11,volatility_12w,12w,38,0.12681913,0.07134211
2015-12-18,volatility_12w,12w,38,0.00820659,-0.04203624
2015-12-24,volatility_12w,12w,38,0.0635737,-0.01820786
2015-12-31,volatility_12w,12w,38,-0.0077689,-0.00938251
2016-01-08,volatility_12w,12w,38,0.19247182,0.40491933
2016-01-15,volatility_12w,12w,38,0.1861254,0.43823725
2016-01-22,volatility_12w,12w,38,0.25199694,0.48455625
2016-01-29,volatility_12w,12w,38,0.32377722,0.67504701
2016-02-05,volatility_12w,12w,38,0.4410767,0.71937552
2016-02-12,volatility_12w,12w,38,0.47499726,0.76270099
2016-02-19,volatility_12w,12w,38,0.29882919,0.62527638
2016-02-26,volatility_12w,12w,38,0.45880293,0.72697992
2016-03-04,volatility_12w,12w,38,0.29467119,0.68647737
2016-03-11,volatility_12w,12w,38,0.38439654,0.7106094
2016-03-18,volatility_12w,12w,38,0.15308021,0.58700708
2016-03-24,volatility_12w,12w,38,0.1360105,0.67383592
2016-04-01,volatility_12w,12w,38,0.14520188,0.57845098
2016-04-08,volatility_12w,12w,38,0.1902834,0.61081134
2016-04-15,volatility_12w,12w,38,0.13469745,0.61494458
2016-04-22,volatility_12w,12w,38,0.10953058,0.53352791
2016-04-29,volatility_12w,12w,38,0.31217858,0.73095621
2016-05-06,volatility_12w,12w,38,0.50848014,0.8177211
2016-05-13,volatility_12w,12w,38,0.48878433,0.7935973
2016-05-20,volatility_12w,12w,38,0.48637707,0.82571754
2016-05-27,volatility_12w,12w,38,0.50060182,0.83875931
2016-06-03,volatility_12w,12w,38,0.5594704,0.90069445
2016-06-10,volatility_12w,12w,38,0.56734873,0.85921567
2016-06-17,volatility_12w,12w,38,0.54196302,0.3572052
2016-06-24,volatility_12w,12w,38,0.63322026,0.47874633
2016-07-01,volatility_12w,12w,38,0.59995623,0.54670202
2016-07-08,volatility_12w,12w,38,0.62753036,0.59339103
2016-07-15,volatility_12w,12w,38,0.57522705,0.64558442
2016-07-22,volatility_12w,12w,38,0.49906992,0.56284834
2016-07-29,volatility_12w,12w,38,0.41109531,0.23883235
2016-08-05,volatility_12w,12w,38,0.43319838,0.39822651
2016-08-12,volatility_12w,12w,38,0.27803917,0.21801605
2016-08-19,volatility_12w,12w,38,0.06816938,-0.03423977
2016-08-26,volatility_12w,12w,38,0.35463399,0.3270133
2016-09-02,volatility_12w,12w,38,0.24127366,0.30647149
2016-09-09,volatility_12w,12w,38,0.27825802,0.48945774
2016-09-16,volatility_12w,12w,38,0.18065434,0.51892855
2016-09-23,volatility_12w,12w,38,0.23361418,0.4714261
2016-09-30,volatility_12w,12w,38,0.18962687,0.43172612
2016-10-07,volatility_12w,12w,38,0.18218623,0.48310811
2016-10-14,volatility_12w,12w,38,0.10099573,0.47449346
2016-10-21,volatility_12w,12w,38,0.26228253,0.5018088
2016-10-28,volatility_12w,12w,38,0.26468979,0.38205532
2016-11-04,volatility_12w,12w,38,0.3826458,0.51175912
2016-11-11,volatility_12w,12w,38,0.38877339,0.60992559
2016-11-18,volatility_12w,12w,38,0.45508261,0.68242213
2016-11-25,volatility_12w,12w,38,0.39621403,0.63460372
2016-12-02,volatility_12w,12w,38,0.29532772,0.56760742
2016-12-09,volatility_12w,12w,38,0.29620309,0.35936835
2016-12-16,volatility_12w,12w,38,0.19838057,0.2906724
2016-12-23,volatility_12w,12w,38,0.0491301,0.04362498
2016-12-30,volatility_12w,12w,38,0.04584747,0.20055048
2017-01-06,volatility_12w,12w,38,0.15548747,0.41875578
2017-01-13,volatility_12w,12w,38,0.05328811,0.31858452
2017-01-20,volatility_12w,12w,38,0.01302112,0.23983565
2017-01-27,volatility_12w,12w,38,-0.18152971,0.03054389
2017-02-03,volatility_12w,12w,38,0.03009082,0.02023841
2017-02-10,volatility_12w,12w,38,-0.09858847,-0.42132513
2017-02-17,volatility_12w,12w,38,0.18481234,0.02118565
2017-02-24,volatility_12w,12w,38,0.12353649,-0.02668518
2017-03-03,volatility_12w,12w,38,0.16270927,0.09280924
2017-03-10,volatility_12w,12w,38,0.12966408,-0.03375515
2017-03-17,volatility_12w,12w,38,0.13097713,0.03390484
2017-03-24,volatility_12w,12w,38,0.01367765,-0.15865054
2017-03-31,volatility_12w,12w,38,-0.04934894,-0.02140716
2017-04-07,volatility_12w,12w,38,-0.09267972,-0.00823564
2017-04-13,volatility_12w,12w,38,0.21851406,0.27692363
2017-04-21,volatility_12w,12w,38,0.13776124,0.27012419
2017-04-28,volatility_12w,12w,38,0.09071014,0.26831665
2017-05-05,volatility_12w,12w,38,0.09224204,0.43695376
2017-05-12,volatility_12w,12w,38,-0.00054711,0.3050577
2017-05-19,volatility_12w,12w,38,-0.11981617,0.04748098
2017-05-26,volatility_12w,12w,38,-0.10121457,0.10596649
2017-06-02,volatility_12w,12w,38,-0.02461976,0.14947298
2017-06-09,volatility_12w,12w,38,0.15504979,0.1978186
2017-06-16,volatility_12w,12w,38,-0.02593282,0.08917921
2017-06-23,volatility_12w,12w,38,0.0848014,-0.10733709
2017-06-30,volatility_12w,12w,38,0.04059525,0.11153166
2017-07-07,volatility_12w,12w,38,0.07123318,-0.00365045
2017-07-14,volatility_12w,12w,38,0.05722727,-0.04749186
2017-07-21,volatility_12w,12w,38,0.1432323,0.04401392
2017-07-28,volatility_12w,12w,38,0.15789474,0.13774138
2017-08-04,volatility_12w,12w,38,0.12747565,0.03175721
2017-08-11,volatility_12w,12w,38,0.28526097,0.11268039
2017-08-18,volatility_12w,12w,38,0.25681147,0.07926472
2017-08-25,volatility_12w,12w,38,0.31568005,0.08616266
2017-09-01,volatility_12w,12w,38,0.31808732,0.0788834
2017-09-08,volatility_12w,12w,38,0.21413721,-0.05778424
2017-09-15,volatility_12w,12w,38,0.26665937,0.06652212
2017-09-22,volatility_12w,12w,38,0.05438232,-0.20561911
2017-09-29,volatility_12w,12w,38,0.11062479,-0.24677961
2017-10-06,volatility_12w,12w,38,-0.01630375,-0.33222165
2017-10-13,volatility_12w,12w,38,0.22267206,-0.23281626
2017-10-20,volatility_12w,12w,38,0.06379254,-0.23493062
2017-10-27,volatility_12w,12w,38,0.01542838,-0.17741459
2017-11-03,volatility_12w,12w,38,0.0961812,-0.00718386
2017-11-10,volatility_12w,12w,38,-0.10602911,-0.20001779
2017-11-17,volatility_12w,12w,38,-0.1204727,-0.20375622
2017-11-24,volatility_12w,12w,38,0.04037641,-0.12773546
2017-12-01,volatility_12w,12w,38,0.20560236,0.12390429
2017-12-08,volatility_12w,12w,38,0.37826896,0.28566431
2017-12-15,volatility_12w,12w,38,0.36273115,0.35499492
2017-12-22,volatility_12w,12w,38,0.35375862,0.36610874
2017-12-29,volatility_12w,12w,38,0.36251231,0.34855245
2018-01-05,volatility_12w,12w,38,0.10012036,0.03016821
2018-01-12,volatility_12w,12w,38,-0.06576212,-0.04207123
2018-01-19,volatility_12w,12w,38,0.02943429,0.11333835
2018-01-26,volatility_12w,12w,38,-0.00645585,0.04982936
2018-02-02,volatility_12w,12w,38,0.02418208,0.11988131
2018-02-09,volatility_12w,12w,38,0.10077689,0.14057894
2018-02-16,volatility_12w,12w,38,0.15504979,0.14556005
2018-02-23,volatility_12w,12w,38,0.15898895,0.07333474
2018-03-02,volatility_12w,12w,38,0.29664077,0.21864525
2018-03-09,volatility_12w,12w,38,0.09902615,0.03337048
2018-03-16,volatility_12w,12w,38,-0.16380348,-0.10685951
2018-03-23,volatility_12w,12w,38,-0.10624795,0.02509729
2018-03-29,volatility_12w,12w,38,-0.15220484,-0.10119492
2018-04-06,volatility_12w,12w,38,-0.09071014,-0.06845268
2018-04-13,volatility_12w,12w,38,-0.11390743,-0.0868364
2018-04-20,volatility_12w,12w,38,-0.13557282,-0.11708249
2018-04-27,volatility_12w,12w,38,0.02658934,0.07615109
2018-05-04,volatility_12w,12w,38,-0.2688478,-0.07635914
2018-05-11,volatility_12w,12w,38,-0.39905898,-0.21832913
2018-05-18,volatility_12w,12w,38,-0.39905898,-0.2274026
2018-05-25,volatility_12w,12w,38,-0.43735638,-0.38629544
2018-06-01,volatility_12w,12w,38,-0.32093227,-0.14328593
2018-06-08,volatility_12w,12w,38,-0.30342488,-0.10670626
2018-06-15,volatility_12w,12w,38,-0.25571726,-0.10956781
2018-06-22,volatility_12w,12w,38,-0.27037969,-0.01911359
2018-06-29,volatility_12w,12w,38,-0.1447642,0.04691792
2018-07-06,volatility_12w,12w,38,-0.02177481,0.1020847
2018-07-13,volatility_12w,12w,38,0.11522048,0.16121734
2018-07-20,volatility_12w,12w,38,0.01827333,0.11743198
2018-07-27,volatility_12w,12w,38,-0.3257468,-0.19075632
2018-08-03,volatility_12w,12w,38,-0.34391071,-0.26546625
2018-08-10,volatility_12w,12w,38,-0.2802276,-0.13572817
2018-08-17,volatility_12w,12w,38,-0.25090272,-0.0214948
2018-08-24,volatility_12w,12w,38,-0.31611774,-0.17657201
2018-08-31,volatility_12w,12w,38,-0.36338768,-0.25933352
2018-09-07,volatility_12w,12w,38,-0.38220812,-0.28454814
2018-09-14,volatility_12w,12w,38,-0.424007,-0.40546296
2018-09-21,volatility_12w,12w,38,-0.39096181,-0.31374971
2018-09-28,volatility_12w,12w,38,-0.4498304,-0.43041104
2018-10-05,volatility_12w,12w,38,-0.49775687,-0.54806755
2018-10-12,volatility_12w,12w,38,-0.59645475,-0.61530091
2018-10-19,volatility_12w,12w,38,-0.28788708,-0.42043913
2018-10-26,volatility_12w,12w,38,-0.02374439,0.01156649
2018-11-02,volatility_12w,12w,38,0.03512419,0.03220436
2018-11-09,volatility_12w,12w,38,0.23689682,0.28103591
2018-11-16,volatility_12w,12w,38,0.22223438,0.27686978
2018-11-23,volatility_12w,12w,38,0.43516796,0.46574519
2018-11-30,volatility_12w,12w,38,0.34019039,0.36943674
2018-12-07,volatility_12w,12w,38,0.34522377,0.43604227
2018-12-14,volatility_12w,12w,38,0.23711566,0.32710539
2018-12-21,volatility_12w,12w,38,0.49556844,0.55940317
2018-12-28,volatility_12w,12w,38,0.48506401,0.66737129
2019-01-04,volatility_12w,12w,38,0.47324653,0.58135668
2019-01-11,volatility_12w,12w,38,0.49294234,0.63794313
2019-01-18,volatility_12w,12w,38,0.39643287,0.38506256
2019-01-25,volatility_12w,12w,38,0.32027574,0.19119997
2019-02-01,volatility_12w,12w,38,0.21654448,0.10174643
2019-02-08,volatility_12w,12w,38,0.40956341,0.2031978
2019-02-15,volatility_12w,12w,38,-0.00973848,-0.01287238
2019-02-22,volatility_12w,12w,38,-0.04431557,-0.10784333
2019-03-01,volatility_12w,12w,38,-0.10405953,-0.15890949
2019-03-08,volatility_12w,12w,38,-0.1318525,-0.06032722
2019-03-15,volatility_12w,12w,38,-0.40628077,-0.22055129
2019-03-22,volatility_12w,12w,38,-0.37476748,-0.41385643
2019-03-29,volatility_12w,12w,38,-0.32246416,-0.34900671
2019-04-05,volatility_12w,12w,38,-0.41437794,-0.2927578
2019-04-12,volatility_12w,12w,38,-0.2544042,-0.12654748
2019-04-18,volatility_12w,12w,38,-0.2445563,-0.13900261
2019-04-26,volatility_12w,12w,38,-0.34916293,-0.32514691
2019-05-03,volatility_12w,12w,38,-0.36929642,-0.3882648
2019-05-10,volatility_12w,12w,38,-0.39336908,-0.51145547
2019-05-17,volatility_12w,12w,38,-0.34303534,-0.32384927
2019-05-24,volatility_12w,12w,38,-0.03227924,0.06825226
2019-05-31,volatility_12w,12w,38,-0.11915965,-0.02053929
2019-06-07,volatility_12w,12w,38,-0.10931174,0.01216941
2019-06-14,volatility_12w,12w,38,0.00908196,0.09530875
2019-06-21,volatility_12w,12w,38,0.07320276,0.09882686
2019-06-28,volatility_12w,12w,38,-0.14607725,-0.04216315
2019-07-05,volatility_12w,12w,38,-0.12922639,-0.05962101
2019-07-12,volatility_12w,12w,38,-0.03599956,-0.02923292
2019-07-19,volatility_12w,12w,38,-0.07736076,-0.0169823
2019-07-26,volatility_12w,12w,38,-0.12944523,-0.10751888
2019-08-02,volatility_12w,12w,38,0.26862895,0.26072792
2019-08-09,volatility_12w,12w,38,0.26841011,0.20680477
2019-08-16,volatility_12w,12w,38,0.32509027,0.23291764
2019-08-23,volatility_12w,12w,38,0.36032389,0.34463504
2019-08-30,volatility_12w,12w,38,0.35922968,0.30865762
2019-09-06,volatility_12w,12w,38,0.30167414,0.3441648
2019-09-13,volatility_12w,12w,38,0.2673159,0.26575791
2019-09-20,volatility_12w,12w,38,0.32749754,0.39749741
2019-09-27,volatility_12w,12w,38,0.50060182,0.60762292
2019-10-04,volatility_12w,12w,38,0.49928876,0.62993651
2019-10-11,volatility_12w,12w,38,0.49031623,0.67025389
2019-10-18,volatility_12w,12w,38,0.42532006,0.6626719
2019-10-25,volatility_12w,12w,38,0.32333953,0.53469271
2019-11-01,volatility_12w,12w,38,0.25856221,0.37715412
2019-11-08,volatility_12w,12w,38,-0.05438232,0.04889572
2019-11-15,volatility_12w,12w,38,0.06795054,0.11927449
2019-11-22,volatility_12w,12w,38,0.11850312,0.20013658
2019-11-29,volatility_12w,12w,38,-0.03993872,0.05538052
2019-12-06,volatility_12w,12w,38,0.08961593,0.15369664
2019-12-13,volatility_12w,12w,38,-0.08348835,-0.09087801
2019-12-20,volatility_12w,12w,38,-0.35550936,-0.36224168
2019-12-27,volatility_12w,12w,38,-0.20472699,-0.26616308
2020-01-03,volatility_12w,12w,38,-0.05569537,-0.15482549
2020-01-10,volatility_12w,12w,38,-0.14235693,-0.26398418
2020-01-17,volatility_12w,12w,38,-0.22070248,-0.32836637
2020-01-24,volatility_12w,12w,38,-0.07933034,-0.06872145
2020-01-31,volatility_12w,12w,38,0.23908524,0.23575512
2020-02-07,volatility_12w,12w,38,0.20341394,0.20635405
2020-02-14,volatility_12w,12w,38,0.20691542,0.2741285
2020-02-21,volatility_12w,12w,38,0.14914104,0.10796065
2020-02-28,volatility_12w,12w,38,0.09661889,0.04326805
2020-03-06,volatility_12w,12w,38,0.17759055,0.02797702
2020-03-13,volatility_12w,12w,38,0.38614728,0.25286281
2020-03-20,volatility_12w,12w,38,0.50804246,0.48084885
2020-03-27,volatility_12w,12w,38,0.15789474,0.17048948
2020-04-03,volatility_12w,12w,38,0.19969362,0.22829096
2020-04-09,volatility_12w,12w,38,-0.13229018,-0.12913447
2020-04-17,volatility_12w,12w,38,-0.01127038,-0.02157354
2020-04-24,volatility_12w,12w,38,0.06029106,0.06748138
2020-05-01,volatility_12w,12w,38,0.05438232,-0.00119883
2020-05-08,volatility_12w,12w,38,-0.02812124,-0.05262978
2020-05-15,volatility_12w,12w,38,0.10252763,0.05757111
2020-05-22,volatility_12w,12w,38,-0.00426743,-0.06648646
2020-05-29,volatility_12w,12w,38,-0.25527957,-0.17934971
2020-06-05,volatility_12w,12w,38,-0.34500492,-0.27457996
2020-06-12,volatility_12w,12w,38,-0.2916074,-0.22891606
2020-06-19,volatility_12w,12w,38,-0.07976803,-0.16072938
2020-06-26,volatility_12w,12w,38,0.17408907,0.13026536
2020-07-02,volatility_12w,12w,38,0.0920232,0.11811238
2020-07-10,volatility_12w,12w,38,0.14563957,0.26655536
2020-07-17,volatility_12w,12w,38,0.17343254,0.35041975
2020-07-24,volatility_12w,12w,38,0.22004596,0.38027863
2020-07-31,volatility_12w,12w,38,0.29313929,0.50823102
2020-08-07,volatility_12w,12w,38,0.10427837,0.43578593
2020-08-14,volatility_12w,12w,38,0.20625889,0.50961297
2020-08-21,volatility_12w,12w,38,0.38680381,0.623613
2020-08-28,volatility_12w,12w,38,0.22573586,0.60198994
2020-09-04,volatility_12w,12w,38,0.12660028,0.56392425
2020-09-11,volatility_12w,12w,38,0.3242149,0.54075112
2020-09-18,volatility_12w,12w,38,0.39315024,0.57666535
2020-09-25,volatility_12w,12w,38,0.32093227,0.60649772
2020-10-02,volatility_12w,12w,38,0.31524237,0.51767608
2020-10-09,volatility_12w,12w,38,0.34347303,0.58492182
2020-10-16,volatility_12w,12w,38,0.40343582,0.68142276
2020-10-23,volatility_12w,12w,38,0.28175949,0.57453088
2020-10-30,volatility_12w,12w,38,0.47280884,0.54902263
2020-11-06,volatility_12w,12w,38,0.26272021,0.282463
2020-11-13,volatility_12w,12w,38,0.26447095,0.32981889
2020-11-20,volatility_12w,12w,38,0.30036109,0.37202051
2020-11-27,volatility_12w,12w,38,0.21588795,0.27204774
2020-12-04,volatility_12w,12w,38,0.20997921,0.19488352
2020-12-11,volatility_12w,12w,38,0.28613634,0.27204752
2020-12-18,volatility_12w,12w,38,0.2274866,0.16745344
2020-12-24,volatility_12w,12w,38,0.24805777,0.12351802
2020-12-31,volatility_12w,12w,38,0.08108108,-0.04260249
2021-01-08,volatility_12w,12w,38,0.11062479,-0.14348626
2021-01-15,volatility_12w,12w,38,0.13579166,-0.17731069
2021-01-22,volatility_12w,12w,38,0.07145202,-0.29956464
2021-01-29,volatility_12w,12w,38,0.0961812,-0.12623499
2021-02-05,volatility_12w,12w,38,-0.02987198,-0.29123326
2021-02-12,volatility_12w,12w,38,-0.26425211,-0.45005475
