date,factor,horizon,low_return,middle_return,high_return,long_short_spread,bucket_count
2020-11-06,volatility_12w,4w,0.02266554,0.12483898,0.09117873,0.06851318,5
2020-11-13,volatility_12w,4w,-0.00113456,0.05930505,0.03264215,0.03377671,5
2020-11-20,volatility_12w,4w,0.0236819,0.06261883,0.0495274,0.0258455,5
2020-11-27,volatility_12w,4w,-0.00738367,0.05062875,0.00257644,0.00996011,5
2020-12-04,volatility_12w,4w,0.01581798,0.03910777,0.01073881,-0.00507917,5
2020-12-11,volatility_12w,4w,0.01384302,0.08754082,0.09507161,0.08122859,5
2020-12-18,volatility_12w,4w,-0.01838061,0.06673667,0.06710013,0.08548073,5
2020-12-24,volatility_12w,4w,-0.01897379,0.09863259,0.11732653,0.13630032,5
2020-12-31,volatility_12w,4w,-0.07252847,0.02202763,0.01940127,0.09192974,5
2021-01-08,volatility_12w,4w,-0.02304516,0.07168461,0.02096578,0.04401093,5
2021-01-15,volatility_12w,4w,-0.01834543,0.09456144,0.07502815,0.09337358,5
2021-01-22,volatility_12w,4w,-0.01542431,0.04201412,-0.00691338,0.00851093,5
2021-01-29,volatility_12w,4w,-0.03902784,0.08730853,0.06839928,0.10742712,5
2021-02-05,volatility_12w,4w,-0.04857171,-0.01329707,-0.04190942,0.00666229,5
2021-02-12,volatility_12w,4w,-0.01705677,0.00815842,-0.10461192,-0.08755514,5
2021-02-19,volatility_12w,4w,0.00255414,-0.00593244,-0.08883195,-0.09138609,5
2021-02-26,volatility_12w,4w,0.07295758,0.02197589,-0.04857388,-0.12153146,5
2021-03-05,volatility_12w,4w,0.06619517,0.02479941,0.02815303,-0.03804214,5
2021-03-12,volatility_12w,4w,0.05753192,0.03148219,0.03713741,-0.02039451,5
2021-03-19,volatility_12w,4w,0.05401706,0.03214781,0.07883055,0.02481349,5
2021-03-26,volatility_12w,4w,0.03215477,0.00467493,0.07266917,0.0405144,5
2021-04-01,volatility_12w,4w,0.0214067,-0.00598838,0.01317116,-0.00823554,5
2021-04-09,volatility_12w,4w,0.03023638,0.00354023,-0.02473962,-0.054976,5
2021-04-16,volatility_12w,4w,0.00729235,-0.00344179,-0.04718281,-0.05447516,5
2021-04-23,volatility_12w,4w,0.01523235,-0.01477786,-0.05489676,-0.07012911,5
2021-04-30,volatility_12w,4w,0.03195034,-0.00340702,0.03322143,0.00127109,5
2021-05-07,volatility_12w,4w,0.00433517,0.00471671,0.06566459,0.06132942,5
2021-05-14,volatility_12w,4w,-0.01512212,0.00201814,0.11109506,0.12621717,5
2021-05-21,volatility_12w,4w,-0.04402402,0.01847531,0.08107969,0.12510371,5
2021-05-28,volatility_12w,4w,-0.02103512,0.04164163,0.05702985,0.07806497,5
2021-06-04,volatility_12w,4w,-0.03020056,0.03102835,0.03654694,0.0667475,5
2021-06-11,volatility_12w,4w,-0.00072129,0.03550547,0.00412094,0.00484223,5
2021-06-18,volatility_12w,4w,0.05579293,0.04586529,-0.01662645,-0.07241938,5
2021-06-25,volatility_12w,4w,0.05018073,0.04637282,-0.01932423,-0.06950496,5
2021-07-02,volatility_12w,4w,0.04934031,-0.00039497,0.00526646,-0.04407385,5
2021-07-09,volatility_12w,4w,0.03000141,0.00529101,0.0675924,0.03759098,5
2021-07-16,volatility_12w,4w,0.02324778,0.01134525,0.09460319,0.0713554,5
2021-07-23,volatility_12w,4w,0.01351562,-0.04749004,0.00044697,-0.01306865,5
2021-07-30,volatility_12w,4w,0.00474362,-0.00127457,0.00188406,-0.00285955,5
2021-08-06,volatility_12w,4w,0.02551976,-0.01904885,0.00358803,-0.02193174,5
2021-08-13,volatility_12w,4w,-0.0009377,-0.01769527,0.00696894,0.00790663,5
2021-08-20,volatility_12w,4w,-0.01191754,0.00218348,0.01700169,0.02891923,5
2021-08-27,volatility_12w,4w,-0.01232321,-0.0146221,-0.05249176,-0.04016855,5
2021-09-03,volatility_12w,4w,-0.02541879,-0.04410869,-0.06596272,-0.04054393,5
2021-09-10,volatility_12w,4w,-0.01115946,-0.0287654,-0.03864625,-0.02748679,5
2021-09-17,volatility_12w,4w,0.00505071,0.00688152,0.01636632,0.01131562,5
2021-09-24,volatility_12w,4w,0.01741422,0.0198226,0.07555281,0.05813859,5
2021-10-01,volatility_12w,4w,0.03369706,0.03410076,0.1032162,0.06951914,5
2021-10-08,volatility_12w,4w,0.02504651,0.07825994,0.0943205,0.06927399,5
2021-10-15,volatility_12w,4w,0.02834904,0.06780445,0.08962605,0.061277,5
2021-10-22,volatility_12w,4w,0.02782565,0.06766481,0.06008125,0.0322556,5
2021-10-29,volatility_12w,4w,0.00746046,0.0320334,-0.01321312,-0.02067358,5
2021-11-05,volatility_12w,4w,-0.00105672,-0.04743791,-0.05061477,-0.04955804,5
2021-11-12,volatility_12w,4w,0.03322398,-0.00702657,-0.06331145,-0.09653543,5
2021-11-19,volatility_12w,4w,0.03483371,-0.0238533,-0.10780212,-0.14263583,5
2021-11-26,volatility_12w,4w,0.04222767,0.01141387,-0.03267069,-0.07489837,5
2021-12-03,volatility_12w,4w,0.05883172,0.0408278,0.01115697,-0.04767475,5
2021-12-10,volatility_12w,4w,0.05943543,-0.03259622,-0.02051637,-0.07995181,5
2021-12-17,volatility_12w,4w,0.05867138,0.00012968,0.02882399,-0.02984739,5
2021-12-23,volatility_12w,4w,0.01341743,-0.07669029,-0.08601063,-0.09942805,5
2021-12-31,volatility_12w,4w,-0.00261674,-0.07848773,-0.12652518,-0.12390844,5
2022-01-07,volatility_12w,4w,-0.03289699,-0.04921544,-0.0447351,-0.01183811,5
2022-01-14,volatility_12w,4w,-0.0554546,-0.06608223,-0.06952213,-0.01406753,5
2022-01-21,volatility_12w,4w,-0.03831857,0.01249044,0.00934671,0.04766528,5
2022-01-28,volatility_12w,4w,-0.02461402,-0.05542431,0.0494575,0.07407152,5
2022-02-04,volatility_12w,4w,-0.03149248,-0.08698889,-0.10741321,-0.07592073,5
2022-02-11,volatility_12w,4w,-0.05161408,-0.08229053,-0.14619861,-0.09458453,5
2022-02-18,volatility_12w,4w,-0.00805774,0.00370755,-0.04835256,-0.04029482,5
2022-02-25,volatility_12w,4w,0.00515837,0.03298405,-0.02541197,-0.03057035,5
2022-03-04,volatility_12w,4w,0.0391737,0.05086274,0.0529068,0.0137331,5
2022-03-11,volatility_12w,4w,0.10021119,0.04845756,0.09396751,-0.00624368,5
2022-03-18,volatility_12w,4w,0.0572465,-0.05013024,-0.09140313,-0.14864963,5
2022-03-25,volatility_12w,4w,0.03953487,-0.06604689,-0.14092273,-0.18045759,5
2022-04-01,volatility_12w,4w,0.01923477,-0.08196924,-0.11924112,-0.13847589,5
2022-04-08,volatility_12w,4w,-0.04043798,-0.04266616,-0.0880292,-0.04759122,5
2022-04-14,volatility_12w,4w,-0.03559776,-0.07674347,-0.06101407,-0.02541631,5
2022-04-22,volatility_12w,4w,-0.08583023,-0.08166675,0.00294637,0.0887766,5
2022-04-29,volatility_12w,4w,-0.00889908,0.01079672,0.03368031,0.04257939,5
2022-05-06,volatility_12w,4w,-0.02424737,0.01703105,0.05073409,0.07498145,5
2022-05-13,volatility_12w,4w,-0.05773272,-0.01449484,0.03968152,0.09741424,5
2022-05-20,volatility_12w,4w,-0.04584382,-0.04868945,-0.00721532,0.0386285,5
2022-05-27,volatility_12w,4w,-0.02163446,-0.10784964,0.00478896,0.02642342,5
2022-06-03,volatility_12w,4w,-0.0158298,-0.11260876,-0.08903807,-0.07320827,5
2022-06-10,volatility_12w,4w,0.02123229,-0.04007288,-0.01890901,-0.0401413,5
2022-06-17,volatility_12w,4w,0.04770161,0.04754034,0.0160468,-0.03165481,5
2022-06-24,volatility_12w,4w,0.00880731,0.02833252,-0.0066995,-0.01550682,5
2022-07-01,volatility_12w,4w,0.05190231,0.09009807,0.11475694,0.06285463,5
2022-07-08,volatility_12w,4w,0.01733297,0.05569538,0.12602122,0.10868825,5
2022-07-15,volatility_12w,4w,0.02978861,0.08003086,0.1439199,0.11413129,5
2022-07-22,volatility_12w,4w,0.03774048,0.06433137,0.04727961,0.00953914,5
2022-07-29,volatility_12w,4w,-0.02149854,-0.02369742,-0.02085624,0.0006423,5
2022-08-05,volatility_12w,4w,-0.03416408,-0.03786887,-0.10916528,-0.07500121,5
2022-08-12,volatility_12w,4w,-0.01955188,-0.06555949,-0.09451746,-0.07496558,5
2022-08-19,volatility_12w,4w,-0.06909931,-0.09796954,-0.14085597,-0.07175665,5
2022-08-26,volatility_12w,4w,-0.05988632,-0.12647239,-0.16442053,-0.10453421,5
2022-09-02,volatility_12w,4w,-0.06552139,-0.11709568,-0.12609492,-0.06057353,5
2022-09-09,volatility_12w,4w,-0.08563297,-0.10379361,-0.14832607,-0.06269309,5
2022-09-16,volatility_12w,4w,-0.02862481,-0.07787028,-0.14943106,-0.12080624,5
2022-09-23,volatility_12w,4w,0.01164218,-0.00573601,-0.00874517,-0.02038735,5
2022-09-30,volatility_12w,4w,0.11152506,0.08759426,-0.00393068,-0.11545574,5
2022-10-07,volatility_12w,4w,0.09343174,0.07531335,0.06169208,-0.03173966,5
2022-10-14,volatility_12w,4w,0.06853085,0.16277036,0.21096119,0.14243034,5
2022-10-21,volatility_12w,4w,0.06373011,0.06209117,0.08492861,0.0211985,5
2022-10-28,volatility_12w,4w,0.0750626,0.06830779,0.11008139,0.0350188,5
2022-11-04,volatility_12w,4w,0.09572156,0.06708535,0.19304052,0.09731896,5
2022-11-11,volatility_12w,4w,0.04124024,-0.02791643,0.02796591,-0.01327433,5
2022-11-18,volatility_12w,4w,0.00497462,-0.03845172,0.01125714,0.00628252,5
2022-11-25,volatility_12w,4w,-0.0071822,-0.05709273,-0.01053016,-0.00334796,5
2022-12-02,volatility_12w,4w,-0.0268418,-0.04909622,-0.06249837,-0.03565657,5
2022-12-09,volatility_12w,4w,-0.00214655,0.03465331,0.03179684,0.03394338,5
2022-12-16,volatility_12w,4w,0.00542511,0.0906834,0.15661919,0.15119408,5
2022-12-23,volatility_12w,4w,-0.02934647,0.07263499,0.21598636,0.24533283,5
2022-12-30,volatility_12w,4w,-0.03155305,0.0923327,0.2777727,0.30932575,5
2023-01-06,volatility_12w,4w,-0.05154132,0.04323313,0.19630574,0.24784707,5
2023-01-13,volatility_12w,4w,-0.0301583,-0.02872208,0.0683238,0.0984821,5
2023-01-20,volatility_12w,4w,-0.00341709,0.03426656,0.04919895,0.05261604,5
2023-01-27,volatility_12w,4w,-0.02727466,-0.0492715,-0.03622862,-0.00895396,5
2023-02-03,volatility_12w,4w,-0.00605731,-0.01943036,-0.03047549,-0.02441818,5
2023-02-10,volatility_12w,4w,-0.02513659,-0.06616697,-0.03934354,-0.01420696,5
2023-02-17,volatility_12w,4w,-0.01069465,-0.04410244,0.02915631,0.03985096,5
2023-02-24,volatility_12w,4w,0.02476301,-0.01634578,0.10830514,0.08354212,5
2023-03-03,volatility_12w,4w,0.03223744,0.02422916,0.12512017,0.09288274,5
2023-03-10,volatility_12w,4w,0.07056508,0.03825168,0.14472168,0.0741566,5
2023-03-17,volatility_12w,4w,0.06168897,0.02743065,0.07331212,0.01162315,5
2023-03-24,volatility_12w,4w,0.05134099,0.0292278,-0.00149036,-0.05283134,5
2023-03-31,volatility_12w,4w,0.04228282,0.0095155,-0.02260993,-0.06489275,5
2023-04-06,volatility_12w,4w,0.03190413,0.02527397,-0.03330438,-0.06520851,5
2023-04-14,volatility_12w,4w,0.01971931,0.01291536,-0.01304984,-0.03276915,5
2023-04-21,volatility_12w,4w,0.0002449,-0.01835109,0.06050621,0.06026131,5
2023-04-28,volatility_12w,4w,-0.03401926,0.00444466,0.05521048,0.08922974,5
2023-05-05,volatility_12w,4w,-0.02679698,0.11786782,0.069428,0.09622498,5
2023-05-12,volatility_12w,4w,-0.03244341,0.08991688,0.09634943,0.12879285,5
2023-05-19,volatility_12w,4w,0.0063237,0.08488441,0.11257701,0.10625331,5
2023-05-26,volatility_12w,4w,0.0296421,0.01695489,0.01845639,-0.01118572,5
2023-06-02,volatility_12w,4w,0.03613007,0.01391193,0.0115835,-0.02454656,5
2023-06-09,volatility_12w,4w,0.02695261,-0.0042909,0.00471656,-0.02223605,5
2023-06-16,volatility_12w,4w,0.03343629,0.00253828,-0.00475143,-0.03818772,5
2023-06-23,volatility_12w,4w,0.03808825,0.04039956,0.03055156,-0.00753669,5
2023-06-30,volatility_12w,4w,0.02701677,0.03097124,0.08794986,0.06093309,5
2023-07-07,volatility_12w,4w,0.01644363,0.04982825,0.05885963,0.042416,5
2023-07-14,volatility_12w,4w,0.01282179,0.03164758,-0.04506497,-0.05788677,5
2023-07-21,volatility_12w,4w,-0.03332107,-0.04095314,-0.0478944,-0.01457333,5
2023-07-28,volatility_12w,4w,-0.03453229,-0.03536754,-0.08288161,-0.04834932,5
2023-08-04,volatility_12w,4w,-0.00136564,-0.02750549,-0.00052975,0.00083589,5
2023-08-11,volatility_12w,4w,-0.0136494,-0.05054952,0.0233022,0.0369516,5
2023-08-18,volatility_12w,4w,0.00580656,-0.01332727,0.05585589,0.05004933,5
2023-08-25,volatility_12w,4w,-0.02030777,-0.02929469,0.01063183,0.0309396,5
2023-09-01,volatility_12w,4w,-0.05046397,-0.04726792,-0.05001147,0.0004525,5
2023-09-08,volatility_12w,4w,-0.06307202,-0.01721985,-0.00523724,0.05783478,5
2023-09-15,volatility_12w,4w,-0.05654749,-0.00887076,-0.00825753,0.04828996,5
2023-09-22,volatility_12w,4w,-0.03224993,-0.00999419,-0.01115845,0.02109148,5
2023-09-29,volatility_12w,4w,-0.01867496,-0.04253733,-0.02996732,-0.01129236,5
2023-10-06,volatility_12w,4w,0.03110697,0.02446227,0.02919874,-0.00190823,5
2023-10-13,volatility_12w,4w,0.03159621,0.02882162,0.05940631,0.02781009,5
2023-10-20,volatility_12w,4w,0.03578809,0.0957884,0.1394911,0.10370301,5
2023-10-27,volatility_12w,4w,0.0604106,0.148562,0.14481987,0.08440927,5
2023-11-03,volatility_12w,4w,0.0317114,0.06691163,0.03960271,0.0078913,5
2023-11-10,volatility_12w,4w,0.00480175,0.0001571,0.05786812,0.05306637,5
2023-11-17,volatility_12w,4w,0.02021425,0.03969065,0.07524795,0.05503371,5
2023-11-24,volatility_12w,4w,0.00124369,0.05175094,0.07293162,0.07168792,5
2023-12-01,volatility_12w,4w,0.01641335,0.06951917,0.08925163,0.07283828,5
2023-12-08,volatility_12w,4w,0.03612146,0.04309593,0.054675,0.01855354,5
2023-12-15,volatility_12w,4w,0.03958016,-0.00912074,0.02332663,-0.01625352,5
2023-12-22,volatility_12w,4w,0.02990285,0.01151977,0.05686439,0.02696154,5
2023-12-29,volatility_12w,4w,0.02679299,0.04911245,0.04013692,0.01334393,5
2024-01-05,volatility_12w,4w,0.03801918,0.10254155,0.08056076,0.04254158,5
2024-01-12,volatility_12w,4w,0.02387643,0.11073456,0.0871978,0.06332138,5
2024-01-19,volatility_12w,4w,0.01930839,0.04657456,0.01734364,-0.00196475,5
2024-01-26,volatility_12w,4w,0.03887636,0.0570528,0.05211476,0.0132384,5
2024-02-02,volatility_12w,4w,0.02566764,0.05504242,0.10817571,0.08250806,5
2024-02-09,volatility_12w,4w,0.04676816,0.01107938,0.0784376,0.03166944,5
2024-02-16,volatility_12w,4w,0.01607718,0.02744639,0.03081501,0.01473782,5
2024-02-23,volatility_12w,4w,0.0045092,0.03155101,0.08489097,0.08038177,5
2024-03-01,volatility_12w,4w,0.02364352,0.04004009,0.00813922,-0.0155043,5
2024-03-08,volatility_12w,4w,0.00319479,0.00212076,0.03713851,0.03394372,5
2024-03-15,volatility_12w,4w,-0.02203731,-0.01991915,0.04824702,0.07028433,5
2024-03-22,volatility_12w,4w,-0.0357057,-0.01337189,-0.07886161,-0.04315591,5
2024-03-28,volatility_12w,4w,-0.02743639,-0.00631191,-0.02780346,-0.00036707,5
2024-04-05,volatility_12w,4w,-0.00968788,-0.00203487,-0.06440389,-0.05471602,5
2024-04-12,volatility_12w,4w,0.02505969,0.02016632,-0.02842616,-0.05348585,5
2024-04-19,volatility_12w,4w,0.07878132,0.06103057,0.12498302,0.0462017,5
2024-04-26,volatility_12w,4w,0.03000176,0.001753,0.08148158,0.05147981,5
2024-05-03,volatility_12w,4w,0.02981697,-0.00630721,0.07591538,0.04609842,5
2024-05-10,volatility_12w,4w,-0.00108268,0.01668434,0.09106529,0.09214797,5
2024-05-17,volatility_12w,4w,-0.01725419,-0.00210002,0.11146892,0.12872311,5
2024-05-24,volatility_12w,4w,0.01358638,0.00415336,0.06895519,0.05536881,5
2024-05-31,volatility_12w,4w,0.00663386,-0.01461534,0.05658579,0.04995193,5
2024-06-07,volatility_12w,4w,-0.00288174,0.00462289,0.03486522,0.03774696,5
2024-06-14,volatility_12w,4w,0.01434886,0.04721061,0.02287535,0.00852649,5
2024-06-21,volatility_12w,4w,0.01404467,-0.00805998,-0.02781595,-0.04186062,5
2024-06-28,volatility_12w,4w,0.01701357,0.00040124,-0.06201207,-0.07902564,5
2024-07-05,volatility_12w,4w,0.02929441,-0.11595632,-0.12396124,-0.15325565,5
2024-07-12,volatility_12w,4w,0.01100459,-0.06339855,-0.06306424,-0.07406883,5
2024-07-19,volatility_12w,4w,0.01221725,-0.00670019,0.06334566,0.05112841,5
2024-07-26,volatility_12w,4w,0.0425631,0.02678492,0.08022826,0.03766516,5
2024-08-02,volatility_12w,4w,0.04626386,0.0596504,0.10233626,0.0560724,5
2024-08-09,volatility_12w,4w,0.04534621,0.03034174,-0.0386886,-0.08403481,5
2024-08-16,volatility_12w,4w,0.04846605,0.02884884,-0.04281632,-0.09128236,5
2024-08-23,volatility_12w,4w,0.02336761,0.04316864,-0.02424266,-0.04761027,5
2024-08-30,volatility_12w,4w,-0.0041461,0.05910486,0.05246896,0.05661505,5
2024-09-06,volatility_12w,4w,-0.00669318,0.16619959,0.1677528,0.17444598,5
2024-09-13,volatility_12w,4w,-0.00854396,0.10868927,0.09071736,0.09926131,5
2024-09-20,volatility_12w,4w,0.01035637,0.0351188,0.07219435,0.06183798,5
2024-09-27,volatility_12w,4w,-0.00217405,-0.01312638,0.00737113,0.00954518,5
2024-10-04,volatility_12w,4w,-0.00848231,-0.00437532,-0.02857323,-0.02009092,5
2024-10-11,volatility_12w,4w,0.00229229,0.03930697,-0.02257587,-0.02486816,5
2024-10-18,volatility_12w,4w,-0.03019976,0.01023383,-0.05774076,-0.02754101,5
2024-10-25,volatility_12w,4w,-0.00424143,0.0351424,-0.03484111,-0.03059968,5
2024-11-01,volatility_12w,4w,0.0320076,0.05242163,-0.0105449,-0.0425525,5
2024-11-08,volatility_12w,4w,0.0386019,0.02594136,-0.05699034,-0.09559223,5
2024-11-15,volatility_12w,4w,0.03980165,0.02274756,0.03135375,-0.00844789,5
2024-11-22,volatility_12w,4w,-0.01870419,0.01803199,-0.00797245,0.01073174,5
2024-11-29,volatility_12w,4w,-0.00602898,-0.02152227,0.02446424,0.03049322,5
2024-12-06,volatility_12w,4w,-0.02144878,-0.02045858,0.00918621,0.03063499,5
2024-12-13,volatility_12w,4w,-0.03785851,-0.04074758,-0.05182957,-0.01397106,5
2024-12-20,volatility_12w,4w,-0.00704214,-0.0046562,0.06465262,0.07169477,5
2024-12-27,volatility_12w,4w,-0.01547438,0.0170938,0.04943784,0.06491222,5
2025-01-03,volatility_12w,4w,0.03820125,0.03551541,-0.02955477,-0.06775602,5
2025-01-10,volatility_12w,4w,0.0695801,0.02046924,-0.00596998,-0.07555008,5
2025-01-17,volatility_12w,4w,0.04933782,0.09492472,0.0007049,-0.04863293,5
2025-01-24,volatility_12w,4w,0.04898966,0.02415916,0.05027526,0.0012856,5
2025-01-31,volatility_12w,4w,0.03493793,-0.00140204,0.04074297,0.00580504,5
2025-02-07,volatility_12w,4w,0.02377583,-0.04663166,0.03575424,0.01197841,5
2025-02-14,volatility_12w,4w,-0.05515295,-0.08287393,-0.00637541,0.04877754,5
2025-02-21,volatility_12w,4w,-0.02560659,-0.0700581,-0.05324973,-0.02764314,5
2025-02-28,volatility_12w,4w,-0.04522029,-0.07239791,-0.02477862,0.02044166,5
2025-03-07,volatility_12w,4w,-0.0865634,-0.10975017,-0.15217048,-0.06560708,5
2025-03-14,volatility_12w,4w,-0.02503478,-0.00821282,-0.16481884,-0.13978406,5
2025-03-21,volatility_12w,4w,-0.03621735,-0.08344601,-0.17399815,-0.1377808,5
2025-03-28,volatility_12w,4w,-0.01151361,-0.02300287,-0.03679165,-0.02527804,5
2025-04-04,volatility_12w,4w,0.04270894,0.1532715,0.1422406,0.09953166,5
2025-04-11,volatility_12w,4w,0.01669507,0.02732523,0.093816,0.07712093,5
2025-04-17,volatility_12w,4w,0.04186899,0.1265886,0.19585235,0.15398336,5
2025-04-25,volatility_12w,4w,0.02020576,0.04804832,0.06634756,0.0461418,5
2025-05-02,volatility_12w,4w,0.01852616,0.02537578,0.03273553,0.01420937,5
2025-05-09,volatility_12w,4w,0.01365076,0.05578237,0.06650558,0.05285482,5
2025-05-16,volatility_12w,4w,-0.0189782,-0.01064644,0.03027328,0.04925148,5
2025-05-23,volatility_12w,4w,-0.03195816,0.00499016,0.07389267,0.10585084,5
2025-05-30,volatility_12w,4w,-0.02399636,0.06330335,0.14155054,0.1655469,5
2025-06-06,volatility_12w,4w,-0.00271569,0.07862086,0.07312754,0.07584323,5
2025-06-13,volatility_12w,4w,0.00155128,0.09037236,0.07620504,0.07465376,5
2025-06-20,volatility_12w,4w,0.02658048,0.05668995,0.0680508,0.04147031,5
2025-06-27,volatility_12w,4w,0.01926471,0.01440699,0.02638099,0.00711628,5
2025-07-03,volatility_12w,4w,-0.00286257,-0.02002498,-0.0069066,-0.00404403,5
2025-07-11,volatility_12w,4w,0.02393428,0.01636994,0.02733365,0.00339937,5
2025-07-18,volatility_12w,4w,0.04846727,0.01498449,0.04844568,-2.159e-05,5
2025-07-25,volatility_12w,4w,0.02280048,0.03017553,0.04185655,0.01905607,5
2025-08-01,volatility_12w,4w,0.0184148,0.07792178,0.09958649,0.08117169,5
2025-08-08,volatility_12w,4w,-0.00695678,0.04533935,0.07182738,0.07878416,5
2025-08-15,volatility_12w,4w,-0.00337108,0.03255474,0.07730827,0.08067935,5
2025-08-22,volatility_12w,4w,-0.01262648,0.07745548,0.11183762,0.12446411,5
2025-08-29,volatility_12w,4w,-0.01442862,0.03854233,0.14259026,0.15701887,5
2025-09-05,volatility_12w,4w,-0.00333147,0.03493953,0.19208307,0.19541454,5
2025-09-12,volatility_12w,4w,-0.01698032,-0.01959163,0.12206454,0.13904486,5
2025-09-19,volatility_12w,4w,0.00664918,0.01198078,0.14143967,0.13479048,5
2025-09-26,volatility_12w,4w,0.03090074,0.01610283,0.08657715,0.05567641,5
2025-10-03,volatility_12w,4w,-0.00207366,0.01998843,0.01816092,0.02023458,5
2025-10-10,volatility_12w,4w,0.00735463,0.05009735,0.05479978,0.04744515,5
2025-10-17,volatility_12w,4w,0.01049878,-0.00179738,-0.00489506,-0.01539384,5
2025-10-24,volatility_12w,4w,-0.00988152,-0.04190168,-0.07181442,-0.0619329,5
2025-10-31,volatility_12w,4w,0.01591514,-0.01650903,0.01486976,-0.00104539,5
2025-11-07,volatility_12w,4w,0.00408053,0.00451135,0.02243176,0.01835122,5
2025-11-14,volatility_12w,4w,0.00075862,0.0102453,0.01477213,0.01401351,5
2025-11-21,volatility_12w,4w,-0.00100651,0.06000001,0.06730085,0.06830736,5
2025-11-28,volatility_12w,4w,0.00150462,0.02273923,-0.00236107,-0.00386569,5
2025-12-05,volatility_12w,4w,-0.00087761,0.04793229,0.03402046,0.03489807,5
2025-12-12,volatility_12w,4w,-0.00162933,0.03578636,0.10276127,0.1043906,5
2025-12-19,volatility_12w,4w,-0.01161673,0.06751956,0.14848754,0.16010427,5
2025-12-26,volatility_12w,4w,-0.01053984,0.04091199,0.15730615,0.167846,5
2026-01-02,volatility_12w,4w,0.00966067,-0.01438494,0.10261884,0.09295816,5
2026-01-09,volatility_12w,4w,0.0434845,0.01808922,0.02341462,-0.02006989,5
2026-01-16,volatility_12w,4w,0.02638429,-0.00088444,-0.0214021,-0.04778639,5
2026-01-23,volatility_12w,4w,0.02653536,-0.00776432,-0.02367556,-0.05021092,5
2026-01-30,volatility_12w,4w,0.00506661,0.03146837,-0.03277428,-0.03784088,5
2026-02-06,volatility_12w,4w,-0.0509663,-0.06191478,-0.04644844,0.00451786,5
2026-02-13,volatility_12w,4w,-0.02708143,-0.047187,-0.03024479,-0.00316336,5
2026-02-20,volatility_12w,4w,-0.07253982,-0.0917725,-0.07258459,-4.476e-05,5
2026-02-27,volatility_12w,4w,-0.09234572,-0.0587439,-0.10121342,-0.0088677,5
2026-03-06,volatility_12w,4w,-0.03086539,-0.01232909,0.00018477,0.03105016,5
2026-03-13,volatility_12w,4w,0.00199213,0.0481811,0.11410535,0.11211322,5
2026-03-20,volatility_12w,4w,0.06532356,0.03592675,0.19671649,0.13139293,5
2026-03-27,volatility_12w,4w,0.03351977,0.07812244,0.38808911,0.35456933,5
2026-04-02,volatility_12w,4w,-0.01039825,0.08970818,0.32555381,0.33595206,5
2026-04-10,volatility_12w,4w,0.06392747,0.00752296,0.38964311,0.32571564,5
2026-04-17,volatility_12w,4w,-0.0219956,0.00021831,0.23837575,0.26037135,5
2026-04-24,volatility_12w,4w,0.00918656,0.06014065,0.14464503,0.13545848,5
2026-05-01,volatility_12w,4w,-0.01712746,-0.03980982,0.22773421,0.24486167,5
2026-05-08,volatility_12w,4w,0.0164241,-0.03485285,-0.03420624,-0.05063034,5
2026-05-15,volatility_12w,4w,0.00132349,0.02141548,0.08378563,0.08246214,5
2015-03-27,volatility_12w,12w,-0.00723009,0.06332496,0.0487943,0.05602439,5
2015-04-02,volatility_12w,12w,-0.00901929,0.08254429,-0.0202333,-0.01121401,5
2015-04-10,volatility_12w,12w,-0.02465557,0.04042198,-0.07199907,-0.04734349,5
2015-04-17,volatility_12w,12w,0.0137238,0.05257153,-0.09929066,-0.11301446,5
2015-04-24,volatility_12w,12w,0.00773041,0.02941141,-0.09354001,-0.10127042,5
2015-05-01,volatility_12w,12w,-0.00671455,0.03237932,-0.08539349,-0.07867895,5
2015-05-08,volatility_12w,12w,-0.00341454,0.04475228,-0.03674151,-0.03332697,5
2015-05-15,volatility_12w,12w,-0.01882594,0.03193351,-0.03824055,-0.01941461,5
2015-05-22,volatility_12w,12w,-0.00290632,0.01906164,-0.0849218,-0.08201549,5
2015-05-29,volatility_12w,12w,-0.04816654,-0.03611365,-0.14169839,-0.09353185,5
2015-06-05,volatility_12w,12w,-0.03454761,-0.00165531,-0.08704708,-0.05249946,5
2015-06-12,volatility_12w,12w,-0.05626991,-0.10057611,-0.13442299,-0.07815307,5
2015-06-19,volatility_12w,12w,-0.07133707,-0.03299245,-0.08015336,-0.00881629,5
2015-06-26,volatility_12w,12w,-0.06091866,-0.05850023,-0.06294052,-0.00202187,5
2015-07-02,volatility_12w,12w,-0.04314558,-0.10008377,-0.07093834,-0.02779276,5
2015-07-10,volatility_12w,12w,-0.04414255,-0.08974406,0.02946029,0.07360285,5
2015-07-17,volatility_12w,12w,-0.02023009,-0.06139952,0.03076553,0.05099562,5
2015-07-24,volatility_12w,12w,0.02974313,-0.01241924,0.11858289,0.08883976,5
2015-07-31,volatility_12w,12w,0.0187472,0.00712511,0.17191428,0.15316708,5
2015-08-07,volatility_12w,12w,0.00554119,-0.00657752,0.11609,0.11054881,5
2015-08-14,volatility_12w,12w,-0.00125093,-0.03976883,0.175852,0.17710293,5
2015-08-21,volatility_12w,12w,0.06419141,0.02665911,0.22217344,0.15798204,5
2015-08-28,volatility_12w,12w,0.08871358,0.06061398,0.20300885,0.11429527,5
2015-09-04,volatility_12w,12w,0.13820297,0.10342576,0.23308693,0.09488395,5
