date,ticker,target,model,actual,prediction,probability_positive
2025-01-10,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-01-17,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-24,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-01-31,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-07,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-14,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-21,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-28,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-07,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-14,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-21,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-28,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-04,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-11,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-17,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-25,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-02,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-09,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-16,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-23,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-30,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-06,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-13,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-20,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-27,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-03,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-11,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-18,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-25,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-01,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-08,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-15,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-22,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-29,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-05,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-12,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-19,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-26,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-03,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-10,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-17,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-24,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-31,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-07,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-14,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-21,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-28,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-05,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-12,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-19,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-26,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-02,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-09,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-16,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-01-23,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-30,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-06,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-13,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-20,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-27,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-06,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-13,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-20,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-27,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-02,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-10,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-17,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-24,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-01,NVDA,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-08,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-15,NVDA,forward_4w_positive,baseline_majority,0.0,1.0,
2024-03-08,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-03-15,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-03-22,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-03-28,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-05,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-12,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-19,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-26,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-03,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-10,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-17,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-24,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-31,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-07,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-14,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-06-21,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-06-28,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-07-05,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-07-12,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-07-19,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-07-26,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-02,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-08-09,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-16,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-23,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-08-30,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-09-06,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-09-13,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-09-20,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-09-27,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2024-10-04,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-11,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-18,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-25,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-01,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-08,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-15,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-22,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-29,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-06,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-13,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-20,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-27,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-01-03,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-10,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-17,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-01-24,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-31,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-07,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-14,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-21,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-28,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-07,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-14,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-21,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-28,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-04-04,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-04-11,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-04-17,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-04-25,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-02,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-09,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-16,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-23,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-30,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-06,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-13,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-20,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-27,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-03,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-11,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-18,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-25,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-01,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-08,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-15,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-22,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-29,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-05,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-12,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-19,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-26,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-03,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-10,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-17,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-24,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-31,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-07,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-14,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-21,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2025-11-28,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-05,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-12,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-19,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-26,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-02,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-09,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-16,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-23,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-30,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2026-02-06,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-13,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-20,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-27,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-06,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-13,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-20,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-27,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-02,PEP,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-10,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2026-04-17,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2026-04-24,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-01,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-08,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-15,PEP,forward_4w_positive,baseline_majority,0.0,1.0,
2024-03-08,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-03-15,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-03-22,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-03-28,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-04-05,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-12,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-19,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-26,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-03,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-10,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-17,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-05-24,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-31,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-06-07,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-14,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-21,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-28,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-07-05,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-07-12,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-07-19,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-26,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-02,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-09,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-16,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-23,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-30,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-09-06,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-09-13,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-09-20,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-09-27,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-04,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-11,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-18,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-25,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-11-01,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-11-08,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-11-15,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-11-22,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-29,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-06,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-13,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-20,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-27,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-01-03,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-10,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-17,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-24,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-31,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-07,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-14,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-02-21,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-28,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-07,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-14,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-21,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-03-28,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-04-04,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-04-11,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-04-17,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-04-25,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-02,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-09,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-16,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-23,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-30,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-06,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-13,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-20,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-06-27,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-03,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-11,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-18,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-25,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-01,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-08,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-15,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-22,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-29,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-05,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-12,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-19,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-26,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-03,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-10,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-17,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-24,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-31,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-07,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-14,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-21,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-11-28,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-05,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-12,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2025-12-19,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2025-12-26,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-02,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-09,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-16,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-23,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2026-01-30,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2026-02-06,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-13,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-20,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2026-02-27,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-06,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-13,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2026-03-20,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2026-03-27,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-02,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-10,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2026-04-17,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2026-04-24,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-01,PG,forward_4w_positive,baseline_majority,0.0,1.0,
2026-05-08,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2026-05-15,PG,forward_4w_positive,baseline_majority,1.0,1.0,
2024-03-08,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-03-15,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-03-22,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-03-28,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-04-05,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-12,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-19,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-04-26,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-03,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-10,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-17,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-24,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-05-31,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-07,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-14,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-21,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-06-28,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-05,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-12,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-19,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-07-26,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-08-02,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-08-09,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-08-16,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-08-23,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-08-30,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-09-06,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-09-13,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-09-20,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-09-27,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-10-04,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-11,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-10-18,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-10-25,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-01,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-08,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-15,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-22,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-11-29,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-06,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-13,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2024-12-20,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2024-12-27,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-03,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-10,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-17,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-01-24,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-01-31,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-07,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-14,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-21,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-02-28,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-07,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-14,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-21,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-03-28,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-04-04,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-11,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-17,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-04-25,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-05-02,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-09,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-16,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-23,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-05-30,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-06,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-13,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-20,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-06-27,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-03,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-11,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-07-18,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-07-25,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-08-01,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-08,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-15,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-22,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-08-29,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-05,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-09-12,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-19,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-09-26,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
2025-10-03,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-10,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-17,QCOM,forward_4w_positive,baseline_majority,1.0,1.0,
2025-10-24,QCOM,forward_4w_positive,baseline_majority,0.0,1.0,
